220.0000	6900000.0000
220.0800	5962500.0000
220.1600	6225000.0000
220.2400	6762500.0000
220.3200	5762500.0000
220.4000	4300000.0000
220.4800	5725000.0000
220.5600	6287500.0000
220.6400	6775000.0000
220.7200	7250000.0000
220.8000	5800000.0000
220.8800	6800000.0000
220.9600	8987500.0000
221.0400	8575000.0000
221.1200	8062500.0000
221.2000	12037500.0000
221.2800	11300000.0000
221.3600	9775000.0000
221.4400	9175000.0000
221.5200	8737500.0000
221.6000	4812500.0000
221.6800	5087500.0000
221.7600	6550000.0000
221.8400	4600000.0000
221.9200	6200000.0000
222.0000	6812500.0000
222.0800	11437500.0000
222.1600	14375000.0000
222.2400	11962500.0000
222.3200	10775000.0000
222.4000	11200000.0000
222.4800	8187500.0000
222.5600	6350000.0000
222.6400	7887500.0000
222.7200	4825000.0000
222.8000	5487500.0000
222.8800	9225000.0000
222.9600	9475000.0000
223.0400	19025000.0000
223.1200	21425000.0000
223.2000	26575000.0000
223.2800	20862500.0000
223.3600	17512500.0000
223.4400	17087500.0000
223.5200	8800000.0000
223.6000	7150000.0000
223.6800	6587500.0000
223.7600	5612500.0000
223.8400	4837500.0000
223.9200	7475000.0000
224.0000	7737500.0000
224.0800	10425000.0000
224.1600	13875000.0000
224.2400	12025000.0000
224.3200	15387500.0000
224.4000	10850000.0000
224.4800	8287500.0000
224.5600	5187500.0000
224.6400	7087500.0000
224.7200	6662500.0000
224.8000	6150000.0000
224.8800	5900000.0000
224.9600	9575000.0000
225.0400	11375000.0000
225.1200	15200000.0000
225.2000	20112500.0000
225.2800	19675000.0000
225.3600	15737500.0000
225.4400	11562500.0000
225.5200	9787500.0000
225.6000	7475000.0000
225.6800	7312500.0000
225.7600	6175000.0000
225.8400	5925000.0000
225.9200	7937500.0000
226.0000	8687500.0000
226.0800	7837500.0000
226.1600	8175000.0000
226.2400	9825000.0000
226.3200	8225000.0000
226.4000	8300000.0000
226.4800	7925000.0000
226.5600	8287500.0000
226.6400	7812500.0000
226.7200	6462500.0000
226.8000	7075000.0000
226.8800	6837500.0000
226.9600	9500000.0000
227.0400	8887500.0000
227.1200	10387500.0000
227.2000	12700000.0000
227.2800	11150000.0000
227.3600	11050000.0000
227.4400	11112500.0000
227.5200	7587500.0000
227.6000	7125000.0000
227.6800	7037500.0000
227.7600	6225000.0000
227.8400	6050000.0000
227.9200	8000000.0000
228.0000	8012500.0000
228.0800	9537500.0000
228.1600	9525000.0000
228.2400	9362500.0000
228.3200	9650000.0000
228.4000	9025000.0000
228.4800	6875000.0000
228.5600	8175000.0000
228.6400	5400000.0000
228.7200	6850000.0000
228.8000	7850000.0000
228.8800	7637500.0000
228.9600	10850000.0000
229.0400	11737500.0000
229.1200	15512500.0000
229.2000	16112500.0000
229.2800	13300000.0000
229.3600	12062500.0000
229.4400	9887500.0000
229.5200	7987500.0000
229.6000	4687500.0000
229.6800	4850000.0000
229.7600	4262500.0000
229.8400	4500000.0000
229.9200	5737500.0000
230.0000	6375000.0000
230.0800	8250000.0000
230.1600	5912500.0000
230.2400	7412500.0000
230.3200	7550000.0000
230.4000	7600000.0000
230.4800	4962500.0000
230.5600	4412500.0000
230.6400	4675000.0000
230.7200	3600000.0000
230.8000	3775000.0000
230.8800	4550000.0000
230.9600	3900000.0000
231.0400	7125000.0000
231.1200	6075000.0000
231.2000	5562500.0000
231.2800	6387500.0000
231.3600	5375000.0000
231.4400	6075000.0000
231.5200	4925000.0000
231.6000	3300000.0000
231.6800	2825000.0000
231.7600	3337500.0000
231.8400	3337500.0000
231.9200	4450000.0000
232.0000	3775000.0000
232.0800	4837500.0000
232.1600	5937500.0000
232.2400	6800000.0000
232.3200	5662500.0000
232.4000	4275000.0000
232.4800	3800000.0000
232.5600	3437500.0000
232.6400	2787500.0000
232.7200	3400000.0000
232.8000	2737500.0000
232.8800	4387500.0000
232.9600	3887500.0000
233.0400	6425000.0000
233.1200	7600000.0000
233.2000	8725000.0000
233.2800	9037500.0000
233.3600	9900000.0000
233.4400	7437500.0000
233.5200	5987500.0000
233.6000	3737500.0000
233.6800	2775000.0000
233.7600	3575000.0000
233.8400	4862500.0000
233.9200	6837500.0000
234.0000	6575000.0000
234.0800	10500000.0000
234.1600	17675000.0000
234.2400	20162500.0000
234.3200	20362500.0000
234.4000	18025000.0000
234.4800	16100000.0000
234.5600	11587500.0000
234.6400	6462500.0000
234.7200	5400000.0000
234.8000	6200000.0000
234.8800	11562500.0000
234.9600	16000000.0000
235.0400	26112500.0000
235.1200	52450000.0000
235.2000	75787504.0000
235.2800	80737504.0000
235.3600	82437504.0000
235.4400	66600000.0000
235.5200	46650000.0000
235.6000	33562500.0000
235.6800	20987500.0000
235.7600	22275000.0000
235.8400	23062500.0000
235.9200	25762500.0000
236.0000	42762500.0000
236.0800	62400000.0000
236.1600	120175000.0000
236.2400	155700000.0000
236.3200	162824992.0000
236.4000	161662496.0000
236.4800	113162496.0000
236.5600	88025000.0000
236.6400	49587500.0000
236.7200	25837500.0000
236.8000	17087500.0000
236.8800	13400000.0000
236.9600	18187500.0000
237.0400	27037500.0000
237.1200	36437500.0000
237.2000	42975000.0000
237.2800	45675000.0000
237.3600	45037500.0000
237.4400	40537500.0000
237.5200	32062500.0000
237.6000	20600000.0000
237.6800	16175000.0000
237.7600	13600000.0000
237.8400	11837500.0000
237.9200	14962500.0000
238.0000	20887500.0000
238.0800	33575000.0000
238.1600	43587500.0000
238.2400	47037500.0000
238.3200	49850000.0000
238.4000	37400000.0000
238.4800	29962500.0000
238.5600	25100000.0000
238.6400	14562500.0000
238.7200	9225000.0000
238.8000	13187500.0000
238.8800	10887500.0000
238.9600	15112500.0000
239.0400	24312500.0000
239.1200	37500000.0000
239.2000	49075000.0000
239.2800	46125000.0000
239.3600	46350000.0000
239.4400	34225000.0000
239.5200	27300000.0000
239.6000	19200000.0000
239.6800	14287500.0000
239.7600	12287500.0000
239.8400	13362500.0000
239.9200	14587500.0000
240.0000	15112500.0000
240.0800	20812500.0000
240.1600	20412500.0000
240.2400	25800000.0000
240.3200	26050000.0000
240.4000	20000000.0000
240.4800	21012500.0000
240.5600	15925000.0000
240.6400	13900000.0000
240.7200	11500000.0000
240.8000	10662500.0000
240.8800	11200000.0000
240.9600	14675000.0000
241.0400	17187500.0000
241.1200	25075000.0000
241.2000	30975000.0000
241.2800	25400000.0000
241.3600	22587500.0000
241.4400	22175000.0000
241.5200	17937500.0000
241.6000	15212500.0000
241.6800	10250000.0000
241.7600	10937500.0000
241.8400	12400000.0000
241.9200	10112500.0000
242.0000	10500000.0000
242.0800	13125000.0000
242.1600	14462500.0000
242.2400	16012500.0000
242.3200	14312500.0000
242.4000	12187500.0000
242.4800	9962500.0000
242.5600	7950000.0000
242.6400	7725000.0000
242.7200	7550000.0000
242.8000	6787500.0000
242.8800	8037500.0000
242.9600	11200000.0000
243.0400	16500000.0000
243.1200	22362500.0000
243.2000	19712500.0000
243.2800	22287500.0000
243.3600	20500000.0000
243.4400	19025000.0000
243.5200	10525000.0000
243.6000	6712500.0000
243.6800	6200000.0000
243.7600	4837500.0000
243.8400	6350000.0000
243.9200	6500000.0000
244.0000	7125000.0000
244.0800	9337500.0000
244.1600	12075000.0000
244.2400	13575000.0000
244.3200	10600000.0000
244.4000	10387500.0000
244.4800	6125000.0000
244.5600	4550000.0000
244.6400	5050000.0000
244.7200	6050000.0000
244.8000	4962500.0000
244.8800	4037500.0000
244.9600	6862500.0000
245.0400	10125000.0000
245.1200	12225000.0000
245.2000	12987500.0000
245.2800	12625000.0000
245.3600	12950000.0000
245.4400	9562500.0000
245.5200	8600000.0000
245.6000	5287500.0000
245.6800	5387500.0000
245.7600	6000000.0000
245.8400	6225000.0000
245.9200	5062500.0000
246.0000	9637500.0000
246.0800	12787500.0000
246.1600	16850000.0000
246.2400	18200000.0000
246.3200	20312500.0000
246.4000	17675000.0000
246.4800	11425000.0000
246.5600	7637500.0000
246.6400	6337500.0000
246.7200	3225000.0000
246.8000	5650000.0000
246.8800	5562500.0000
246.9600	6137500.0000
247.0400	7950000.0000
247.1200	8275000.0000
247.2000	8862500.0000
247.2800	10287500.0000
247.3600	8425000.0000
247.4400	5912500.0000
247.5200	4750000.0000
247.6000	5237500.0000
247.6800	3800000.0000
247.7600	3550000.0000
247.8400	4300000.0000
247.9200	3800000.0000
248.0000	4025000.0000
248.0800	5662500.0000
248.1600	5700000.0000
248.2400	6350000.0000
248.3200	6625000.0000
248.4000	3887500.0000
248.4800	5800000.0000
248.5600	3337500.0000
248.6400	2887500.0000
248.7200	4162500.0000
248.8000	3312500.0000
248.8800	4737500.0000
248.9600	7562500.0000
249.0400	7525000.0000
