159.0000	783333.3750
159.0300	1633333.3750
159.0600	1441666.7500
159.0900	766666.6875
159.1200	1408333.3750
159.1500	1033333.3750
159.1800	650000.0000
159.2100	1633333.3750
159.2400	1983333.3750
159.2700	1191666.7500
159.3000	1466666.7500
159.3300	2158333.5000
159.3600	1466666.7500
159.3900	1483333.3750
159.4200	1541666.7500
159.4500	1591666.7500
159.4800	1325000.0000
159.5100	766666.6875
159.5400	916666.6875
159.5700	1116666.7500
159.6000	1333333.3750
159.6300	1858333.3750
159.6600	625000.0000
159.6900	1116666.7500
159.7200	1758333.3750
159.7500	1925000.0000
159.7800	1358333.3750
159.8100	1916666.7500
159.8400	925000.0000
159.8700	1166666.6250
159.9000	2016666.7500
159.9300	1033333.3750
159.9600	2025000.0000
159.9900	1491666.7500
160.0200	2191666.7500
160.0500	1250000.0000
160.0800	2425000.0000
160.1100	1500000.0000
160.1400	2166666.7500
160.1700	1691666.7500
160.2000	1475000.0000
160.2300	1850000.0000
160.2600	1350000.0000
160.2900	2575000.0000
160.3200	3566666.7500
160.3500	2050000.0000
160.3800	2850000.0000
160.4100	1783333.3750
160.4400	3133333.5000
160.4700	1250000.0000
160.5000	2075000.0000
160.5300	2325000.0000
160.5600	2208333.5000
160.5900	2291666.7500
160.6200	3283333.5000
160.6500	2316666.7500
160.6800	3516666.7500
160.7100	3250000.0000
160.7400	3925000.0000
160.7700	5075000.0000
160.8000	3925000.0000
160.8300	4091666.7500
160.8600	4233333.5000
160.8900	3408333.5000
160.9200	2900000.0000
160.9500	2191666.7500
160.9800	2358333.5000
161.0100	2775000.0000
161.0400	3433333.5000
161.0700	3325000.0000
161.1000	3358333.5000
161.1300	4975000.0000
161.1600	3733333.5000
161.1900	5300000.0000
161.2200	2866666.7500
161.2500	3383333.5000
161.2800	4458333.5000
161.3100	4433333.5000
161.3400	3041666.7500
161.3700	5016667.0000
161.4000	4683333.5000
161.4300	4300000.0000
161.4600	3791666.7500
161.4900	4266667.0000
161.5200	5158333.5000
161.5500	4241667.0000
161.5800	5541667.0000
161.6100	5141667.0000
161.6400	5916667.0000
161.6700	5333333.5000
161.7000	7450000.0000
161.7300	5391667.0000
161.7600	5900000.0000
161.7900	3666666.7500
161.8200	4258333.5000
161.8500	4516667.0000
161.8800	5391667.0000
161.9100	6483333.5000
161.9400	4233333.5000
161.9700	4175000.0000
162.0000	4350000.0000
162.0300	3325000.0000
162.0600	2933333.5000
162.0900	2616666.7500
162.1200	3450000.0000
162.1500	4808333.5000
162.1800	3066666.7500
162.2100	3633333.5000
162.2400	2566666.7500
162.2700	3241666.7500
162.3000	2308333.5000
162.3300	5091667.0000
162.3600	3800000.0000
162.3900	4091666.7500
162.4200	2950000.0000
162.4500	4433333.5000
162.4800	3058333.5000
162.5100	2808333.5000
162.5400	3375000.0000
162.5700	3450000.0000
162.6000	4091666.7500
162.6300	4108333.5000
162.6600	3350000.0000
162.6900	4250000.0000
162.7200	4483333.5000
162.7500	3125000.0000
162.7800	2833333.5000
162.8100	3933333.5000
162.8400	2091666.7500
162.8700	2625000.0000
162.9000	2458333.5000
162.9300	2241666.7500
162.9600	3141666.7500
162.9900	3041666.7500
163.0200	2466666.7500
163.0500	1541666.7500
163.0800	2933333.5000
163.1100	2616666.7500
163.1400	3158333.5000
163.1700	3166666.7500
163.2000	3216666.7500
163.2300	2725000.0000
163.2600	3541666.7500
163.2900	1616666.7500
163.3200	2641666.7500
163.3500	2350000.0000
163.3800	3908333.5000
163.4100	2525000.0000
163.4400	3425000.0000
163.4700	3375000.0000
163.5000	3033333.5000
163.5300	4566667.0000
163.5600	2233333.5000
163.5900	3658333.5000
163.6200	3175000.0000
163.6500	4166666.7500
163.6800	2258333.5000
163.7100	3583333.5000
163.7400	2550000.0000
163.7700	4575000.0000
163.8000	2258333.5000
163.8300	3341666.7500
163.8600	3450000.0000
163.8900	2875000.0000
163.9200	3616666.7500
163.9500	3725000.0000
163.9800	2966666.7500
164.0100	2700000.0000
164.0400	2550000.0000
164.0700	3500000.0000
164.1000	3991666.7500
164.1300	3508333.5000
164.1600	2941666.7500
164.1900	3400000.0000
164.2200	4033333.5000
164.2500	3875000.0000
164.2800	3125000.0000
164.3100	3708333.5000
164.3400	2041666.7500
164.3700	3125000.0000
164.4000	2716666.7500
164.4300	4000000.0000
164.4600	2858333.5000
164.4900	4716667.0000
164.5200	3766666.7500
164.5500	4141666.7500
164.5800	3916666.7500
164.6100	2650000.0000
164.6400	3425000.0000
164.6700	3816666.7500
164.7000	3091666.7500
164.7300	1991666.7500
164.7600	4050000.0000
164.7900	2475000.0000
164.8200	2841666.7500
164.8500	3641666.7500
164.8800	4616667.0000
164.9100	4783333.5000
164.9400	4408333.5000
164.9700	3258333.5000
165.0000	3850000.0000
165.0300	3391666.7500
165.0600	3975000.0000
165.0900	4308333.5000
165.1200	5566667.0000
165.1500	4183333.5000
165.1800	6250000.0000
165.2100	3108333.5000
165.2400	6333333.5000
165.2700	3908333.5000
165.3000	3125000.0000
165.3300	5341667.0000
165.3600	4233333.5000
165.3900	4541667.0000
165.4200	4166666.7500
165.4500	5333333.5000
165.4800	5458333.5000
165.5100	5666667.0000
165.5400	5008333.5000
165.5700	5016667.0000
165.6000	3650000.0000
165.6300	4691667.0000
165.6600	5616667.0000
165.6900	5225000.0000
165.7200	5283333.5000
165.7500	4658333.5000
165.7800	4583333.5000
165.8100	3500000.0000
165.8400	4333333.5000
165.8700	5066667.0000
165.9000	5358333.5000
165.9300	3966666.7500
165.9600	5875000.0000
165.9900	6758333.5000
166.0200	3583333.5000
166.0500	4150000.0000
166.0800	4825000.0000
166.1100	4833333.5000
166.1400	6333333.5000
166.1700	5025000.0000
166.2000	5941667.0000
166.2300	4791667.0000
166.2600	5166667.0000
166.2900	6425000.0000
166.3200	5716667.0000
166.3500	3733333.5000
166.3800	5425000.0000
166.4100	4575000.0000
166.4400	5733333.5000
166.4700	7150000.0000
166.5000	6691667.0000
166.5300	6266667.0000
166.5600	8683334.0000
166.5900	6325000.0000
166.6200	4041666.7500
166.6500	6000000.0000
166.6800	5708333.5000
166.7100	6675000.0000
166.7400	7458333.5000
166.7700	5316667.0000
166.8000	7350000.0000
166.8300	5966667.0000
166.8600	6775000.0000
166.8900	7308333.5000
166.9200	6258333.5000
166.9500	7925000.0000
166.9800	6283333.5000
167.0100	5391667.0000
167.0400	6325000.0000
167.0700	4941667.0000
167.1000	5166667.0000
167.1300	5316667.0000
167.1600	7425000.0000
167.1900	6216667.0000
167.2200	9000000.0000
167.2500	7050000.0000
167.2800	5933333.5000
167.3100	4983333.5000
167.3400	7550000.0000
167.3700	6900000.0000
167.4000	7308333.5000
167.4300	7025000.0000
167.4600	6533333.5000
167.4900	8150000.0000
167.5200	7475000.0000
167.5500	7758333.5000
167.5800	5533333.5000
167.6100	8625000.0000
167.6400	5358333.5000
167.6700	6908333.5000
167.7000	13966667.0000
167.7300	9525000.0000
167.7600	9083334.0000
167.7900	7416667.0000
167.8200	7150000.0000
167.8500	8066667.0000
167.8800	9091667.0000
167.9100	10183334.0000
167.9400	7633333.5000
167.9700	8983334.0000
168.0000	4733333.5000
