100.2000	83333.3359
101.0400	58594.4648
103.2300	83333.3359
103.6500	16666.6680
104.4600	8333.3340
104.5200	8333.3340
104.6100	72020.5313
104.9400	16666.6680
105.2100	8333.3340
105.3600	8333.3340
106.2000	67174.6875
106.6200	8333.3340
106.8600	70975.7891
106.9500	73243.1016
106.9800	8333.3340
107.4600	8333.3340
107.6400	8333.3340
108.0000	72020.5313
108.3600	8333.3340
108.9900	8333.3340
109.2000	8333.3340
109.2300	69330.8594
109.6800	8333.3340
109.9500	72109.4453
110.6700	8333.3340
110.9100	8333.3340
111.0600	25000.0000
111.0900	8333.3340
111.1200	8333.3340
111.1800	8333.3340
111.2100	8333.3340
111.2400	72109.4453
111.3600	69330.8594
111.5100	8333.3340
111.6000	8333.3340
111.7500	55260.1992
112.1100	8333.3340
112.1400	66927.7969
112.1700	8333.3340
113.0700	58594.4648
113.1000	66952.4063
113.1300	8333.3340
113.1600	8333.3340
113.2200	8333.3340
113.6700	69330.8594
113.9700	67174.6875
114.0300	48235.9727
114.1500	75285.7422
114.1800	8333.3340
114.3900	55260.1992
114.9900	59216.8828
115.1100	8333.3340
115.3800	8333.3340
115.4100	72109.4453
115.5300	8333.3340
115.5600	58594.4648
116.0400	190254.1875
116.0700	41666.6680
116.1000	87573.3828
116.1900	8333.3340
116.2500	8333.3340
116.4000	8333.3340
116.5500	8333.3340
116.7900	55260.1992
117.1800	16666.6680
117.2400	73243.1016
117.3300	59216.8828
117.9300	72109.4453
117.9900	55260.1992
118.1400	149577.9688
118.2600	16666.6680
118.3500	66244.6250
118.9500	8333.3340
119.1000	25000.0000
119.1300	8333.3340
119.1900	8333.3340
119.9700	68061.4531
120.0900	8333.3340
120.9300	8333.3340
121.0500	197767.4375
121.0800	8333.3340
121.1400	72109.4453
121.1700	8333.3340
121.2300	70906.7109
121.2600	8333.3340
122.0400	16666.6680
122.0700	265828.9375
122.1000	72109.4453
122.1300	91666.6719
122.1600	66244.6250
122.1900	58594.4648
122.2800	8333.3340
122.4600	8333.3340
122.7300	8333.3340
122.7900	8333.3340
122.9100	8333.3340
122.9400	8333.3340
123.0300	72020.5313
123.0900	127545.0938
123.1200	8333.3340
123.2100	55260.1992
123.3000	16666.6680
123.4200	59216.8828
123.5700	71751.3984
124.0200	83333.3359
124.1700	83333.3359
124.2000	73243.1016
124.2900	67174.6875
124.3500	55260.1992
124.4400	8333.3340
124.5000	8333.3340
125.0700	63418.0625
125.1000	8333.3340
125.1600	83333.3359
125.2200	63418.0625
125.6100	8333.3340
125.6700	55260.1992
125.9400	69707.2578
126.0300	16666.6680
126.0600	83333.3359
126.1200	48235.9727
126.1500	8333.3340
126.2100	136836.6406
126.4800	8333.3340
126.5400	8333.3340
127.0800	72020.5313
127.1700	8333.3340
127.2300	72020.5313
127.5900	8333.3340
127.6800	8333.3340
127.8000	73243.1016
127.9500	16666.6680
127.9800	58594.4648
128.1000	66952.4063
128.1600	72109.4453
128.2200	67550.2188
128.3100	8333.3340
128.4900	8333.3340
128.6400	401714.4375
128.8800	750000.0000
128.9700	219729.3125
129.0600	74577.9609
129.2100	69707.2578
129.7200	69707.2578
129.8100	8333.3340
130.0800	72885.0547
130.1100	96471.9453
130.1400	16666.6680
130.1700	133882.5781
130.2000	56569.3047
130.2600	8333.3340
130.2900	72020.5313
130.3200	126836.1250
130.3500	16666.6680
131.0400	8333.3340
131.1000	8333.3340
131.1900	8333.3340
131.3700	8333.3340
132.0600	8333.3340
132.3600	16666.6680
132.8700	8333.3340
132.9600	64551.7188
133.6200	8333.3340
134.0700	8333.3340
134.1000	8333.3340
134.1300	58594.4648
134.4600	8333.3340
134.7000	8333.3340
135.0300	75883.5469
135.0600	67174.6875
135.1200	70906.7109
135.1800	8333.3340
135.2100	59216.8828
135.6000	8333.3340
135.9900	59728.1211
136.1400	8333.3340
136.1700	75285.7422
136.3200	8333.3340
136.4100	8333.3340
137.0100	59728.1211
137.0400	8333.3340
137.1000	83333.3359
137.1300	16666.6680
137.1600	8333.3340
137.4300	8333.3340
137.7900	8333.3340
138.0300	62573.3789
138.1200	217523.8906
138.1500	139477.0781
138.1800	129103.4375
138.3000	8333.3340
138.3600	8333.3340
138.3900	48235.9727
138.5100	8333.3340
138.5700	8333.3340
138.7500	8333.3340
138.9300	8333.3340
138.9600	138661.7188
138.9900	8333.3340
139.0200	8333.3340
139.0500	133300.7969
139.0800	207278.9063
139.1100	307665.4688
139.1400	444432.4063
139.1700	182489.2500
139.2000	152369.6406
139.2300	138354.0625
139.2600	81218.3906
139.4100	33333.3359
139.4700	8333.3340
139.5300	8333.3340
139.6200	8333.3340
139.7100	8333.3340
139.7400	83619.0781
139.8300	8333.3340
139.9500	81218.3906
140.0100	169330.8594
140.0400	288633.9063
