100.000000	0	0.0000
100.114418	0	0.0000
100.116251	7	0.0134
100.118083	7	0.0134
100.119916	1	0.0019
100.121748	0	0.0000
101.012514	0	0.0000
101.014354	2	0.0038
101.016195	0	0.0000
101.064060	0	0.0000
101.065901	4	0.0076
101.067742	1	0.0019
101.069583	0	0.0000
101.100886	0	0.0000
101.102728	8	0.0153
101.104569	0	0.0000
101.106411	2	0.0038
101.108252	0	0.0000
102.092191	0	0.0000
102.094041	10	0.0191
102.095892	4	0.0076
102.097742	0	0.0000
102.123652	0	0.0000
102.125502	3	0.0057
102.127353	15	0.0286
102.129204	31	0.0592
102.131055	26	0.0496
102.132906	10	0.0191
102.134757	0	0.0000
103.079034	0	0.0000
103.080893	3	0.0057
103.082753	0	0.0000
104.106125	0	0.0000
104.107994	2	0.0038
104.109863	0	0.0000
105.059451	0	0.0000
105.061329	6	0.0115
105.063206	6	0.0115
105.065083	0	0.0000
105.066960	3	0.0057
105.068838	0	0.0000
105.070715	3	0.0057
105.072592	0	0.0000
106.058613	0	0.0000
106.060499	2	0.0038
106.062385	0	0.0000
106.083133	0	0.0000
106.085020	3	0.0057
106.086906	6	0.0115
106.088792	6	0.0115
106.090679	5	0.0095
106.092565	2	0.0038
106.094452	0	0.0000
107.026500	0	0.0000
107.028395	3	0.0057
107.030290	3	0.0057
107.032184	0	0.0000
107.066293	0	0.0000
107.068188	1	0.0019
107.070083	0	0.0000
107.083349	0	0.0000
107.085244	3	0.0057
107.087139	5	0.0095
107.089034	2	0.0038
107.090930	0	0.0000
107.962625	0	0.0000
107.964528	12	0.0229
107.966431	162	0.3093
107.968334	247	0.4716
107.970237	177	0.3380
107.972140	55	0.1050
107.974043	6	0.0115
107.975946	2	0.0038
107.977849	0	0.0000
108.078737	0	0.0000
108.080641	12	0.0229
108.082545	14	0.0267
108.084449	2	0.0038
108.086353	1	0.0019
108.088257	0	0.0000
109.027092	0	0.0000
109.029004	5	0.0095
109.030916	3	0.0057
109.032829	0	0.0000
109.059604	0	0.0000
109.061516	1	0.0019
109.063429	5	0.0095
109.065341	0	0.0000
109.067254	0	0.0000
109.069167	11	0.0210
109.071080	3	0.0057
109.072992	3	0.0057
109.074905	0	0.0000
109.097859	0	0.0000
109.099772	5	0.0095
109.101685	8	0.0153
109.103598	10	0.0191
109.105511	3	0.0057
109.107424	0	0.0000
110.054507	0	0.0000
110.056428	9	0.0172
110.058350	0	0.0000
110.066035	0	0.0000
110.067957	1	0.0019
110.069878	9	0.0172
110.071800	4	0.0076
110.073721	0	0.0000
111.053928	0	0.0000
111.055858	5	0.0095
111.057788	0	0.0000
111.061648	0	0.0000
111.063578	1	0.0019
111.065509	3	0.0057
111.067439	0	0.0000
111.079020	0	0.0000
111.080950	4	0.0076
111.082880	3	0.0057
111.084811	0	0.0000
111.113767	0	0.0000
111.115697	31	0.0592
111.117628	45	0.0859
111.119559	52	0.0993
111.121489	19	0.0363
111.123420	0	0.0000
112.005527	0	0.0000
112.007466	1	0.0019
112.009404	0	0.0000
113.021536	0	0.0000
113.023483	7	0.0134
113.025430	3	0.0057
113.027377	0	0.0000
113.056586	0	0.0000
113.058533	3	0.0057
113.060480	6	0.0115
113.062428	9	0.0172
113.064375	0	0.0000
113.093588	0	0.0000
113.095536	5	0.0095
113.097484	6	0.0115
113.099431	2	0.0038
113.101379	0	0.0000
114.087121	0	0.0000
114.089077	24	0.0458
114.091033	126	0.2406
114.092989	181	0.3456
114.094946	172	0.3284
114.096902	64	0.1222
114.098858	2	0.0038
114.100814	1	0.0019
114.102771	0	0.0000
114.124291	0	0.0000
114.126248	2	0.0038
