759.3600	250000.0000
759.4500	83333.3359
759.5700	416666.6875
759.6300	83333.3359
759.6900	83333.3359
759.7200	333333.3438
759.7500	83333.3359
759.7800	166666.6719
759.9600	333333.3438
760.4100	83333.3359
760.4400	83333.3359
760.7400	83333.3359
760.7700	83333.3359
761.0400	166666.6719
761.1000	83333.3359
761.1300	83333.3359
761.4600	83333.3359
761.5800	166666.6719
761.6100	8333.3340
761.8200	166666.6719
761.9400	8333.3340
762.0300	83333.3359
762.1200	83333.3359
762.2400	166666.6719
762.2700	83333.3359
762.3300	83333.3359
762.6300	8333.3340
762.8100	83333.3359
763.1700	166666.6719
763.2000	83333.3359
763.3500	83333.3359
763.5600	166666.6719
763.5900	83333.3359
763.6800	83333.3359
764.2500	166666.6719
764.2800	166666.6719
764.3400	83333.3359
764.4600	83333.3359
764.7000	183333.3438
765.0300	83333.3359
765.0600	83333.3359
765.4500	83333.3359
766.0800	250000.0000
766.2000	166666.6719
766.2300	8333.3340
766.5600	83333.3359
766.5900	166666.6719
766.8300	83333.3359
767.3400	91666.6719
767.4000	333333.3438
767.6400	8333.3340
767.8800	83333.3359
768.0000	83333.3359
768.1500	8333.3340
768.1800	83333.3359
768.5100	175000.0000
768.7800	166666.6719
768.8100	83333.3359
769.4100	8333.3340
769.4400	83333.3359
769.5900	83333.3359
769.6500	83333.3359
769.6800	166666.6719
769.7100	83333.3359
769.7400	166666.6719
769.7700	250000.0000
769.8000	250000.0000
769.8300	83333.3359
769.8600	83333.3359
769.8900	83333.3359
770.1600	91666.6719
770.2200	8333.3340
770.2500	166666.6719
770.3400	83333.3359
770.3700	25000.0000
770.4000	175000.0000
770.4300	166666.6719
770.4600	83333.3359
770.4900	266666.6875
770.5200	175000.0000
770.5500	425000.0000
770.5800	591666.6875
770.6100	250000.0000
770.6400	833333.3750
770.6700	933333.3750
770.7000	925000.0000
770.7300	2583333.5000
770.7600	3416666.7500
770.7900	2250000.0000
770.8200	2516666.7500
770.8500	2750000.0000
770.8800	1675000.0000
770.9100	3000000.0000
770.9400	2000000.0000
770.9700	583333.3750
771.0000	833333.3750
771.0300	416666.6875
771.0600	183333.3438
771.0900	258333.3438
771.1200	83333.3359
771.1500	250000.0000
771.1800	175000.0000
771.2100	8333.3340
771.2400	16666.6680
771.2700	8333.3340
771.3000	50000.0000
771.3300	258333.3281
771.3600	41666.6680
771.3900	400000.0000
771.4200	266666.6875
771.4500	391666.6875
771.4800	233333.3438
771.5100	800000.0000
771.5400	733333.3750
771.5700	1508333.3750
771.6000	3041666.7500
771.6300	5875000.0000
771.6600	12000000.0000
771.6900	20350000.0000
771.7200	34350000.0000
771.7500	43141668.0000
771.7800	51091668.0000
771.8100	61066668.0000
771.8400	56983336.0000
771.8700	53558336.0000
771.9000	43708336.0000
771.9300	35075000.0000
771.9600	27408334.0000
771.9900	16358334.0000
772.0200	10958334.0000
772.0500	7608333.5000
772.0800	2850000.0000
772.1100	2633333.5000
772.1400	2283333.5000
772.1700	1391666.7500
772.2000	1200000.0000
772.2300	1283333.3750
772.2600	1100000.0000
772.2900	1833333.3750
772.3200	1991666.7500
772.3500	1700000.0000
772.3800	2025000.0000
772.4100	2433333.2500
772.4400	2283333.5000
772.4700	2366666.7500
772.5000	2475000.0000
772.5300	3033333.5000
772.5600	3833333.5000
772.5900	8250000.0000
772.6200	15158334.0000
772.6500	27000000.0000
772.6800	54391668.0000
772.7100	83225000.0000
772.7400	124000000.0000
772.7700	140133344.0000
772.8000	164216672.0000
772.8300	162500000.0000
772.8600	152625008.0000
772.8900	141075008.0000
772.9200	110166672.0000
772.9500	78066672.0000
772.9800	48975000.0000
773.0100	35300000.0000
773.0400	24525000.0000
773.0700	17350000.0000
773.1000	12950000.0000
773.1300	10891667.0000
773.1600	8000000.0000
773.1900	8641667.0000
773.2200	9100000.0000
773.2500	8100000.5000
773.2800	9375000.0000
773.3100	8408334.0000
773.3400	8733334.0000
773.3700	8816667.0000
773.4000	8725000.0000
773.4300	9366667.0000
773.4600	11783334.0000
773.4900	16808334.0000
773.5200	38016668.0000
773.5500	90666672.0000
773.5800	242141680.0000
773.6100	612183360.0000
773.6400	1307833344.0000
773.6700	2392574976.0000
773.7000	3424591872.0000
773.7300	4030125056.0000
773.7600	4191075072.0000
773.7900	3797558528.0000
773.8200	3045700096.0000
773.8500	2153433344.0000
773.8800	1322266752.0000
773.9100	734000000.0000
773.9400	369791680.0000
773.9700	187766672.0000
774.0000	101166672.0000
774.0300	57541668.0000
774.0600	41725000.0000
774.0900	37625000.0000
774.1200	36350000.0000
774.1500	33833336.0000
774.1800	33066668.0000
774.2100	30450000.0000
774.2400	26700000.0000
774.2700	22391668.0000
774.3000	19225000.0000
774.3300	12991667.0000
774.3600	10475000.0000
774.3900	8250000.0000
774.4200	8458333.0000
774.4500	13083334.0000
774.4800	31541668.0000
774.5100	114883336.0000
774.5400	316975008.0000
774.5700	731225024.0000
774.6000	1377816704.0000
774.6300	2018425088.0000
774.6600	2433633536.0000
774.6900	2458075136.0000
774.7200	2129033472.0000
774.7500	1585425024.0000
774.7800	1031333376.0000
774.8100	581291712.0000
774.8400	321266688.0000
774.8700	162216672.0000
774.9000	92700000.0000
774.9300	50325004.0000
774.9600	31608334.0000
774.9900	21066668.0000
775.0200	16066667.0000
775.0500	9308334.0000
775.0800	7858333.5000
775.1100	6100000.0000
775.1400	4458333.5000
775.1700	4325000.0000
775.2000	4241667.0000
775.2300	2900000.0000
775.2600	1983333.3750
775.2900	2833333.5000
775.3200	2600000.0000
775.3500	2350000.0000
775.3800	1550000.0000
775.4100	2441666.7500
775.4400	6458333.5000
775.4700	18491668.0000
775.5000	53591668.0000
775.5300	133791672.0000
775.5600	277241664.0000
775.5900	453766688.0000
775.6200	620283328.0000
775.6500	707516672.0000
775.6800	650275008.0000
775.7100	525925024.0000
775.7400	385600000.0000
775.7700	229166672.0000
775.8000	131258336.0000
775.8300	69616672.0000
775.8600	38158336.0000
775.8900	17158334.0000
775.9200	10350000.0000
775.9500	6441667.0000
775.9800	4300000.0000
776.0100	2675000.0000
776.0400	3466666.7500
776.0700	2158333.5000
776.1000	1483333.3750
776.1300	2041666.7500
776.1600	1300000.0000
776.1900	1866666.7500
776.2200	1175000.0000
776.2500	541666.6875
776.2800	1358333.3750
776.3100	525000.0000
776.3400	600000.0000
776.3700	1050000.0000
776.4000	875000.0000
776.4300	1041666.6875
776.4600	3783333.5000
776.4900	9558334.0000
776.5200	22658334.0000
776.5500	43133336.0000
776.5800	83200000.0000
776.6100	110716672.0000
776.6400	142125008.0000
776.6700	135200000.0000
776.7000	107358336.0000
776.7300	84658336.0000
776.7600	52816668.0000
776.7900	29066668.0000
776.8200	16408334.0000
776.8500	8566667.0000
776.8800	3108333.5000
776.9100	2641666.7500
776.9400	883333.3750
776.9700	875000.0000
777.0000	641666.6875
777.0300	775000.0000
777.0600	450000.0000
777.0900	941666.6875
777.1200	166666.6719
777.1500	600000.0000
777.1800	250000.0000
777.2100	341666.6875
777.2400	366666.6875
777.2700	608333.3750
777.3000	600000.0000
777.3300	1183333.3750
777.3600	1091666.7500
777.3900	966666.6875
777.4200	800000.0000
777.4500	616666.6875
777.4800	1916666.7500
777.5100	3458333.5000
777.5400	8033333.5000
777.5700	13741667.0000
777.6000	17325000.0000
777.6300	21783334.0000
777.6600	20575000.0000
777.6900	18641668.0000
777.7200	14916667.0000
777.7500	9458334.0000
777.7800	4400000.0000
777.8100	3175000.0000
777.8400	1808333.3750
777.8700	1050000.0000
777.9000	183333.3438
777.9300	591666.6875
777.9600	508333.3438
777.9900	358333.3438
778.0200	108333.3359
778.0500	591666.6875
778.0800	358333.3438
778.1100	108333.3359
778.1400	1008333.3750
778.1700	583333.3750
778.2000	83333.3359
778.2300	91666.6719
778.2600	91666.6719
778.2900	758333.3750
778.3200	166666.6719
778.3500	691666.6875
778.3800	416666.6875
778.4100	541666.6875
778.4400	1266666.7500
778.4700	1633333.3750
778.5000	1958333.3750
778.5300	1908333.3750
778.5600	2783333.5000
778.5900	3575000.0000
778.6200	5066667.0000
778.6500	5050000.0000
778.6800	4491667.0000
778.7100	2691666.7500
778.7400	3300000.0000
778.7700	741666.6875
778.8000	733333.3750
778.8300	866666.6875
778.8600	416666.6875
778.8900	175000.0000
778.9200	166666.6719
778.9500	275000.0000
778.9800	91666.6719
779.0100	250000.0000
779.0400	83333.3359
779.0700	83333.3359
779.1000	166666.6719
779.1300	358333.3438
779.1600	425000.0000
779.1900	258333.3438
779.2200	283333.3438
779.2500	166666.6719
779.2800	291666.6875
779.3100	675000.0000
779.3400	175000.0000
779.3700	958333.3750
779.4000	1608333.3750
779.4300	2266666.7500
779.4600	4966667.0000
779.4900	8300000.0000
779.5200	14291667.0000
779.5500	16575000.0000
779.5800	20358334.0000
779.6100	19700000.0000
779.6400	17183334.0000
779.6700	8325000.0000
779.7000	7183333.5000
779.7300	4533333.5000
779.7600	2641666.7500
779.7900	1000000.0000
779.8200	700000.0000
779.8500	350000.0000
779.8800	508333.3438
779.9100	83333.3359
779.9400	358333.3438
779.9700	333333.3438
780.0000	525000.0000
780.0300	675000.0000
780.0600	350000.0000
780.0900	125000.0000
780.1200	175000.0000
780.1500	91666.6719
780.1800	175000.0000
780.2400	91666.6719
780.2700	91666.6719
780.3000	275000.0000
780.3300	200000.0000
780.3600	525000.0000
780.3900	683333.3750
780.4200	1633333.3750
780.4500	1816666.7500
780.4800	3208333.5000
780.5100	5200000.0000
780.5400	8708334.0000
780.5700	6808333.5000
780.6000	7641667.0000
780.6300	7116667.0000
780.6600	5683333.5000
780.6900	2591666.7500
780.7200	1925000.0000
780.7500	475000.0000
780.7800	966666.6875
780.8100	175000.0000
780.8400	275000.0000
780.8700	91666.6719
780.9000	175000.0000
780.9300	183333.3438
780.9600	250000.0000
780.9900	166666.6719
781.0200	508333.3438
781.0500	16666.6680
781.0800	166666.6719
781.1100	8333.3340
781.1400	166666.6719
781.1700	175000.0000
781.2000	83333.3359
781.2300	758333.3750
781.2600	591666.6875
781.2900	691666.6875
781.3200	1108333.3750
781.3500	775000.0000
781.3800	1183333.3750
781.4100	1258333.3750
781.4400	2175000.0000
781.4700	2658333.5000
781.5000	4841667.0000
781.5300	6183333.5000
781.5600	9483334.0000
781.5900	8250000.5000
781.6200	6158333.5000
781.6500	4650000.0000
781.6800	2775000.0000
781.7100	1758333.3750
781.7400	866666.6875
781.7700	1108333.3750
781.8000	266666.6875
781.8300	508333.3438
781.8600	508333.3438
781.8900	266666.6563
781.9200	83333.3359
781.9500	250000.0000
781.9800	250000.0000
782.0100	250000.0000
782.0400	166666.6719
782.0700	691666.6875
782.1000	16666.6680
782.1600	166666.6719
782.1900	83333.3359
782.2200	250000.0000
782.2500	100000.0000
782.2800	333333.3438
782.3100	250000.0000
782.3400	508333.3438
782.3700	200000.0000
782.4000	350000.0000
782.4300	416666.6875
782.4600	8333.3340
782.4900	666666.6875
782.5200	1108333.3750
782.5500	83333.3359
782.5800	691666.6875
782.6100	341666.6875
782.6400	175000.0000
782.6700	416666.6875
782.7000	258333.3438
782.7300	250000.0000
782.7600	83333.3359
782.7900	166666.6719
783.0000	16666.6680
783.1200	83333.3359
783.3300	83333.3359
783.3600	341666.6875
783.3900	108333.3359
783.4500	83333.3359
783.5400	83333.3359
783.6300	83333.3359
783.8100	83333.3359
783.8400	83333.3359
784.2900	83333.3359
784.3200	83333.3359
784.3800	83333.3359
784.4700	8333.3340
785.1000	8333.3340
785.2200	83333.3359
785.3100	8333.3340
785.3400	250000.0000
785.4000	166666.6719
785.4900	83333.3359
785.5500	83333.3359
785.6400	83333.3359
785.6700	83333.3359
786.6000	83333.3359
786.7800	83333.3359
786.8400	83333.3359
787.0500	83333.3359
787.1100	166666.6719
787.4400	83333.3359
787.4700	83333.3359
787.5000	83333.3359
787.5300	8333.3340
787.5600	83333.3359
787.5900	83333.3359
787.6200	258333.3438
787.6500	166666.6719
787.6800	8333.3340
787.7100	166666.6719
787.7400	8333.3340
787.8300	83333.3359
787.9800	83333.3359
788.1000	8333.3340
788.4000	8333.3340
788.4900	166666.6719
788.6100	166666.6719
