983.7300	6609.3110
983.8200	23346.6172
983.8500	13293.9746
983.8800	28386.2930
983.9100	13252.7754
983.9400	53741.6172
983.9700	47348.8984
984.0000	77779.2969
984.0300	55035.4688
984.0600	61152.0977
984.0900	63866.6445
984.1200	34044.3477
984.1500	6575.1753
984.1800	13776.6582
984.7200	7275.6704
984.7500	8333.3340
984.7800	20331.2266
984.8100	27930.6445
984.8400	76054.6719
984.8700	61549.5430
984.9000	121457.6406
984.9300	101796.3594
984.9600	73304.6797
984.9900	85175.4453
985.0200	63062.7930
985.0500	26905.8359
985.0800	20619.6914
985.6200	12879.5615
985.8000	6925.4141
985.8300	28076.5195
985.8600	39727.7227
985.8900	56379.3477
985.9200	95876.3359
985.9500	38874.2070
985.9800	28029.4395
986.0100	32968.8711
986.0400	32662.7637
986.0700	6810.6279
986.7600	20375.9922
986.7900	8333.3340
986.8200	33818.2891
986.8500	40757.8281
986.8800	26702.7344
986.9100	26955.2813
986.9400	27777.0078
986.9700	54123.6406
987.0000	14007.4316
987.0300	6456.8574
987.0600	13363.4473
987.8400	12879.5615
987.8700	9940.0234
987.9000	33179.6016
987.9300	27148.9336
987.9900	12969.0596
988.1700	13150.3506
988.8600	6869.5044
991.7700	9966.3506
992.7300	9408.4189
992.7600	47625.2930
992.7900	85168.5313
992.8200	127453.8438
992.8500	123828.5859
992.8800	114972.4297
992.9100	89123.8594
992.9400	95917.6172
992.9700	27238.8750
993.0000	114321.6172
993.0300	39096.5234
993.0600	8950.6709
993.1200	10046.1816
993.1500	9385.6201
993.2100	61326.7969
993.3000	55109.9102
993.3600	18944.7324
993.3900	9554.2246
993.4200	29419.3125
993.4500	18176.6309
993.4800	38336.6055
993.5100	18808.6758
993.5700	35596.6680
993.6000	21277.7773
993.6300	18243.4375
993.6600	49496.2344
993.6900	28996.5820
993.7200	105080.8516
993.7500	212009.6250
993.7800	329265.0938
993.8100	505944.9688
993.8400	747464.6875
993.8700	555641.6875
993.9000	631943.3125
993.9300	553106.8750
993.9600	326964.3125
993.9900	128861.3594
994.0200	85804.7266
994.0500	82948.3047
994.0800	64741.4297
994.1100	39688.5703
994.1400	28529.7734
994.1700	19220.0195
994.2000	9689.4248
994.2300	56922.0898
994.2600	29580.5859
994.3200	19369.0762
994.3500	28476.9160
994.3800	28362.0938
994.4400	19140.9961
994.4700	9760.2881
994.5300	28577.1250
994.5600	9760.2881
994.5900	17825.6387
994.6200	10147.1729
994.6500	36385.0508
994.6800	82010.8438
994.7100	154394.0938
994.7400	331387.8438
994.7700	502788.1875
994.8000	649038.1875
994.8300	996526.3750
994.8600	1275614.0000
994.8900	879096.0625
994.9200	780302.5625
994.9500	720105.9375
994.9800	285466.0313
995.0100	225629.3438
995.0400	125899.0234
995.0700	106924.1328
995.1000	29409.5645
995.1300	48691.4805
995.1600	18846.1602
995.1900	76176.3438
995.2200	67707.9063
995.2500	57225.1133
995.2800	69937.6875
995.3100	18587.9512
995.3400	57516.7969
995.4000	9966.3506
995.4300	19397.5664
995.4600	27787.0566
995.5500	19527.9063
995.6400	49210.3164
995.6700	58190.3594
995.7000	251570.0469
995.7300	231316.2813
995.7600	684598.8125
995.7900	1138991.3750
995.8200	1372257.8750
995.8500	1591070.6250
995.8800	1636713.6250
995.9100	1430046.3750
995.9400	1182169.5000
995.9700	706445.5625
996.0000	474061.4063
996.0300	178445.7344
996.0600	114035.6797
996.0900	77489.3516
996.1200	64970.2891
996.1500	38520.7031
996.1800	45927.9141
996.2100	19590.6055
996.2400	19763.2930
996.2700	28622.7461
996.3000	29308.5742
996.3300	27651.8555
996.3600	10008.7217
996.3900	8333.3340
996.4200	19759.2344
996.4500	19054.6660
996.4800	66658.7969
996.5100	16666.6680
996.6000	28816.6152
996.6300	9520.8213
996.6600	48912.1094
996.6900	85057.7656
996.7200	111976.6094
996.7500	766415.3750
996.7800	1100421.7500
996.8100	2020437.1250
996.8400	2221324.5000
996.8700	2660004.2500
