195.0000	1733333.3750
195.0300	1891666.7500
195.0600	1266666.7500
195.0900	883333.3750
195.1200	1133333.3750
195.1500	1966666.7500
195.1800	1100000.0000
195.2100	1658333.3750
195.2400	5616667.0000
195.2700	2091666.7500
195.3000	1708333.3750
195.3300	1725000.0000
195.3600	891666.6875
195.3900	9308333.0000
195.4200	5333333.5000
195.4500	2833333.5000
195.4800	2566666.7500
195.5100	1800000.0000
195.5400	2000000.0000
195.5700	1316666.7500
195.6000	1241666.7500
195.6300	1258333.3750
195.6600	883333.3750
195.6900	941666.6875
195.7200	1016666.6875
195.7500	1291666.7500
195.7800	1033333.3750
195.8100	525000.0000
195.8400	2991666.7500
195.8700	883333.3750
195.9000	1941666.7500
195.9300	1283333.3750
195.9600	1125000.0000
195.9900	558333.3750
196.0200	450000.0000
196.0500	616666.6875
196.0800	791666.6875
196.1100	6991667.0000
196.1400	10908333.0000
196.1700	3316666.7500
196.2000	1483333.3750
196.2300	1475000.0000
196.2600	875000.0000
196.2900	1241666.7500
196.3200	1433333.3750
196.3500	1308333.3750
196.3800	1233333.3750
196.4100	3483333.5000
196.4400	2958333.2500
196.4700	3783333.5000
196.5000	1966666.7500
196.5300	1558333.3750
196.5600	1275000.0000
196.5900	1475000.0000
196.6200	1883333.3750
196.6500	1633333.3750
196.6800	1441666.7500
196.7100	1450000.0000
196.7400	4616667.0000
196.7700	21375000.0000
196.8000	5608333.5000
196.8300	8016666.5000
196.8600	6700000.0000
196.8900	2133333.5000
196.9200	2100000.0000
196.9500	1716666.7500
196.9800	1925000.0000
197.0100	2500000.0000
197.0400	1350000.0000
197.0700	1066666.7500
197.1000	966666.6875
197.1300	625000.0000
197.1600	941666.6875
197.1900	1366666.7500
197.2200	2766666.7500
197.2500	1875000.0000
197.2800	1750000.0000
197.3100	16425000.0000
197.3400	2016666.7500
197.3700	3408333.5000
197.4000	2483333.2500
197.4300	2183333.5000
197.4600	5816667.0000
197.4900	1450000.1250
197.5200	2083333.3750
197.5500	1208333.3750
197.5800	1016666.6875
197.6100	933333.3750
197.6400	16116667.0000
197.6700	23308334.0000
197.7000	5683333.5000
197.7300	4975000.0000
197.7600	3975000.0000
197.7900	2475000.2500
197.8200	2716666.7500
197.8500	1733333.3750
197.8800	2650000.0000
197.9100	866666.6875
197.9400	2358333.5000
197.9700	14858333.0000
198.0000	1966666.7500
198.0300	2283333.5000
198.0600	2350000.0000
198.0900	1966666.7500
198.1200	1650000.0000
198.1500	1891666.7500
198.1800	1650000.1250
198.2100	1291666.7500
198.2400	2266666.7500
198.2700	1591666.7500
198.3000	2466666.7500
198.3300	3525000.0000
198.3600	17033334.0000
198.3900	7725000.0000
198.4200	2925000.0000
198.4500	3466666.7500
198.4800	1933333.3750
198.5100	3358333.5000
198.5400	1758333.3750
198.5700	5691667.0000
198.6000	2391666.7500
198.6300	1600000.0000
198.6600	1925000.1250
198.6900	1841666.7500
198.7200	1983333.3750
198.7500	1708333.3750
198.7800	2375000.0000
198.8100	2616666.7500
198.8400	4091666.7500
198.8700	675000.0000
198.9000	2775000.0000
198.9300	3625000.0000
198.9600	1758333.3750
198.9900	1708333.3750
199.0200	5350000.0000
199.0500	1300000.0000
199.0800	1658333.3750
199.1100	2175000.0000
199.1400	1808333.3750
199.1700	2141666.7500
199.2000	3341666.7500
199.2300	2900000.0000
199.2600	3450000.0000
199.2900	10366667.0000
199.3200	3250000.0000
199.3500	7091667.0000
199.3800	33758332.0000
199.4100	9308334.0000
199.4400	20616668.0000
199.4700	15791667.0000
199.5000	5891667.0000
199.5300	10091667.0000
199.5600	4625000.0000
199.5900	3483333.5000
199.6200	3816666.7500
199.6500	9466667.0000
199.6800	3441666.7500
199.7100	4775000.0000
199.7400	3308333.5000
199.7700	2225000.0000
199.8000	12883334.0000
199.8300	3625000.0000
199.8600	4850000.0000
199.8900	1625000.0000
199.9200	3491666.7500
199.9500	3691666.7500
199.9800	13025000.0000
200.0100	3058333.5000
200.0400	3691666.7500
200.0700	3000000.0000
200.1000	1875000.0000
200.1300	2241666.7500
200.1600	2208333.5000
200.1900	2683333.5000
200.2200	3066666.7500
200.2500	2258333.5000
200.2800	3708333.5000
200.3100	2791666.7500
200.3400	4858333.5000
200.3700	4141666.7500
200.4000	4550000.0000
200.4300	4983333.5000
200.4600	14208334.0000
200.4900	3025000.0000
200.5200	4650000.0000
200.5500	3458333.5000
200.5800	2833333.5000
200.6100	3366666.7500
200.6400	2358333.5000
200.6700	5133333.5000
200.7000	2158333.5000
200.7300	2566666.7500
200.7600	1616666.7500
200.7900	2291666.7500
200.8200	1825000.0000
200.8500	1966666.7500
200.8800	2466666.7500
200.9100	2241666.7500
200.9400	2316666.7500
200.9700	1733333.3750
201.0000	1858333.3750
201.0300	4191666.7500
201.0600	11158334.0000
201.0900	13025000.0000
201.1200	2933333.5000
201.1500	4858333.5000
201.1800	9050000.0000
201.2100	4133333.5000
201.2400	6550000.0000
201.2700	5158333.5000
201.3000	5958333.5000
201.3300	6541667.0000
201.3600	6775000.0000
201.3900	5891667.0000
201.4200	3975000.0000
201.4500	6625000.0000
201.4800	4066666.7500
201.5100	2991666.7500
201.5400	4725000.0000
201.5700	3683333.5000
201.6000	3291666.7500
201.6300	3833333.5000
201.6600	4141666.7500
201.6900	5275000.0000
201.7200	2716666.7500
201.7500	2183333.5000
201.7800	2291666.7500
201.8100	2141666.7500
201.8400	2508333.5000
201.8700	2291666.7500
