834.0000	83333.3359
834.0300	416666.6875
834.0900	166666.6719
834.1500	83333.3359
834.1800	83333.3359
834.2400	8333.3340
834.3000	16666.6680
834.3900	83333.3359
834.4200	83333.3359
834.4500	166666.6719
834.5100	83333.3359
834.5700	83333.3359
834.6000	500000.0000
834.6600	166666.6719
834.7200	416666.6875
834.7500	166666.6719
834.7800	175000.0000
834.8100	166666.6719
834.8700	250000.0000
834.9000	250000.0000
834.9300	25000.0020
834.9600	83333.3359
835.0200	8333.3340
835.0500	83333.3359
835.0800	250000.0000
835.1100	333333.3438
835.1400	83333.3359
835.1700	91666.6719
835.2300	166666.6719
835.2600	175000.0000
835.3200	166666.6719
835.3500	83333.3359
835.3800	166666.6719
835.4100	83333.3359
835.4400	175000.0000
835.4700	166666.6719
835.5000	83333.3359
835.5300	83333.3359
835.5600	83333.3359
835.6500	83333.3359
835.6800	416666.6875
835.7100	175000.0000
835.7400	83333.3359
835.7700	83333.3359
835.8000	91666.6719
835.8300	333333.3438
835.8600	91666.6719
835.9200	83333.3359
835.9500	91666.6719
836.0100	8333.3340
836.0700	183333.3438
836.1600	83333.3359
836.2200	83333.3359
836.2500	166666.6719
836.3100	166666.6719
836.3400	83333.3359
836.3700	91666.6719
836.5800	83333.3359
836.6400	91666.6719
836.7000	91666.6719
836.7300	258333.3438
836.7900	8333.3340
836.8200	83333.3359
836.8500	83333.3359
836.9100	166666.6719
836.9400	8333.3340
836.9700	250000.0000
837.0000	83333.3359
837.0300	166666.6719
837.0600	91666.6719
837.1200	83333.3359
837.1500	200000.0000
837.1800	100000.0000
837.2100	258333.3438
837.2400	83333.3359
837.2700	100000.0000
837.3000	91666.6719
837.3300	175000.0000
837.3600	8333.3340
837.3900	91666.6719
837.4800	341666.6875
837.5100	83333.3359
837.6000	166666.6719
837.6300	250000.0000
837.6600	83333.3359
837.7500	100000.0000
837.8400	166666.6719
837.8700	83333.3359
837.9000	83333.3359
837.9900	166666.6719
838.0200	83333.3359
838.0500	16666.6680
838.0800	8333.3340
838.1100	250000.0000
838.1700	91666.6719
838.2600	8333.3340
838.4700	83333.3359
838.5300	500000.0000
838.5600	166666.6719
838.5900	166666.6719
838.6800	83333.3359
838.7700	16666.6680
838.8000	166666.6719
838.9200	25000.0000
838.9500	25000.0000
839.0100	83333.3359
839.0400	83333.3359
839.0700	166666.6719
839.1000	8333.3340
839.1600	8333.3340
839.1900	83333.3359
839.2500	8333.3340
839.2800	83333.3359
839.3100	8333.3340
839.3400	166666.6719
839.3700	83333.3359
839.4000	83333.3359
839.4300	83333.3359
839.4600	16666.6680
839.4900	83333.3359
839.5200	250000.0000
839.5500	91666.6719
839.5800	175000.0000
839.6100	83333.3359
839.6400	341666.6875
839.6700	191666.6719
839.7000	100000.0000
839.7300	100000.0000
839.7900	166666.6719
839.8200	8333.3340
839.8500	8333.3340
839.8800	183333.3438
839.9400	16666.6680
840.0000	41666.6719
840.0600	33333.3359
840.0900	100000.0000
840.1200	183333.3438
840.1500	8333.3340
840.1800	8333.3340
840.2100	8333.3340
840.2400	100000.0000
840.2700	116666.6719
840.3000	25000.0000
840.3300	108333.3359
840.3600	8333.3340
840.4200	50000.0039
840.4500	58333.3359
840.4800	100000.0000
840.5100	191666.6719
840.5400	258333.3438
840.5700	450000.0000
840.6000	175000.0000
840.6300	33333.3359
840.6600	100000.0000
840.6900	100000.0000
840.7200	16666.6680
840.7500	108333.3359
840.7800	100000.0000
840.8100	175000.0000
840.8400	233333.3438
840.8700	108333.3359
840.9000	41666.6719
840.9300	108333.3359
840.9600	8333.3340
840.9900	8333.3340
841.0200	216666.6719
841.0500	66666.6719
841.0800	125000.0000
841.1100	133333.3438
841.1400	158333.3438
841.1700	8333.3340
841.2000	191666.6719
841.2300	116666.6719
841.2600	108333.3359
841.2900	208333.3438
841.3200	125000.0000
841.3500	66666.6719
841.3800	258333.3438
841.4100	108333.3359
841.4400	275000.0000
841.4700	75000.0000
841.5000	200000.0000
841.5300	391666.6875
841.5600	300000.0000
841.5900	308333.3438
841.6200	158333.3438
841.6500	283333.3438
841.6800	275000.0000
841.7100	216666.6719
841.7400	175000.0000
841.7700	175000.0000
841.8000	408333.3438
841.8300	125000.0000
841.8600	350000.0000
841.8900	66666.6719
841.9200	250000.0000
841.9500	350000.0000
841.9800	116666.6719
842.0100	141666.6719
842.0400	183333.3438
