401.2800	250000.0000
401.3600	137500.0000
401.5200	375000.0000
401.6000	250000.0000
401.7600	387500.0000
401.8400	125000.0000
401.9200	375000.0000
402.0000	500000.0000
402.0800	375000.0000
402.1600	750000.0000
402.2400	2000000.0000
402.3200	3750000.0000
402.4000	5750000.0000
402.4800	5000000.0000
402.5600	5887500.0000
402.6400	4375000.0000
402.7200	4500000.0000
402.8000	3375000.0000
402.8800	1625000.0000
402.9600	1387500.0000
403.0400	1250000.0000
403.1200	750000.0000
403.2000	2750000.0000
403.2800	1875000.0000
403.3600	2750000.0000
403.4400	5625000.0000
403.5200	7875000.0000
403.6000	6000000.0000
403.6800	5625000.0000
403.7600	4500000.0000
403.8400	1875000.0000
403.9200	2125000.0000
404.0000	1250000.0000
404.0800	875000.0000
404.1600	625000.0000
404.2400	1625000.0000
404.3200	3125000.0000
404.4000	3875000.0000
404.4800	5000000.0000
404.5600	7875000.0000
404.6400	5875000.0000
404.7200	6500000.0000
404.8000	3875000.0000
404.8800	2250000.0000
404.9600	1125000.0000
405.0400	525000.0000
405.1200	500000.0000
405.2000	1125000.0000
405.2800	1750000.0000
405.3600	2000000.0000
405.4400	3762500.0000
405.5200	5875000.0000
405.6000	8637500.0000
405.6800	7500000.0000
405.7600	4000000.0000
405.8400	2750000.0000
405.9200	1750000.0000
406.0000	1500000.0000
406.0800	1000000.0000
406.1600	387500.0000
406.2400	1375000.0000
406.3200	2125000.0000
406.4000	2875000.0000
406.4800	6125000.0000
406.5600	4875000.0000
406.6400	7500000.0000
406.7200	6375000.0000
406.8000	3875000.0000
406.8800	3750000.0000
406.9600	1375000.0000
407.0400	1012500.0000
407.1200	1012500.0000
407.2000	1750000.0000
407.2800	1887500.0000
407.3600	2750000.0000
407.4400	3750000.0000
407.5200	4012500.0000
407.6000	3762500.0000
407.6800	4125000.0000
407.7600	2512500.0000
407.8400	1637500.0000
407.9200	1125000.0000
408.0000	775000.0000
408.0800	637500.0000
408.1600	625000.0000
408.2400	1262500.0000
408.3200	875000.0000
408.4000	1250000.0000
408.4800	2375000.0000
408.5600	2125000.0000
408.6400	2625000.0000
408.7200	875000.0000
408.8000	1887500.0000
408.8800	875000.0000
408.9600	1125000.0000
409.0400	1387500.0000
409.1200	625000.0000
409.2000	1500000.0000
409.2800	1375000.0000
409.3600	1000000.0000
409.4400	2250000.0000
409.5200	3637500.0000
409.6000	1387500.0000
409.6800	2512500.0000
409.7600	1637500.0000
409.8400	1750000.0000
409.9200	1412500.0000
410.0000	887500.0000
410.0800	1637500.0000
410.1600	2000000.0000
410.2400	3525000.0000
410.3200	2000000.0000
410.4000	2875000.0000
410.4800	3875000.0000
410.5600	6000000.0000
410.6400	5375000.0000
410.7200	4625000.0000
410.8000	3887500.0000
410.8800	1750000.0000
410.9600	2512500.0000
411.0400	5012500.0000
411.1200	6650000.0000
411.2000	12012500.0000
411.2800	34887500.0000
411.3600	69050000.0000
411.4400	120400000.0000
411.5200	202550000.0000
411.6000	224675008.0000
411.6800	182662496.0000
411.7600	127375000.0000
411.8400	72487504.0000
411.9200	43437500.0000
412.0000	30037500.0000
412.0800	43525000.0000
