346.2300	8333.3340
346.2900	16666.6680
346.3200	41666.6719
346.3500	41666.6719
346.3800	16666.6680
346.4400	8333.3340
346.5900	16666.6680
346.6800	16666.6680
346.7400	16666.6680
346.7700	25000.0020
346.8000	25000.0020
346.8300	150000.0156
346.8600	233333.3438
346.8900	216666.6875
346.9200	200000.0156
346.9500	66666.6719
346.9800	75000.0078
347.0100	41666.6719
347.0400	91666.6719
347.0700	91666.6719
347.1000	141666.6719
347.1300	100000.0078
347.1600	16666.6680
347.1900	83333.3438
347.2200	58333.3359
347.2500	66666.6719
347.2800	8333.3340
347.3100	41666.6719
347.3400	25000.0020
347.4600	25000.0020
347.6400	8333.3340
347.6700	8333.3340
347.7000	8333.3340
347.7600	16666.6680
347.7900	16666.6680
347.8200	25000.0020
347.8500	41666.6719
347.8800	58333.3359
347.9100	41666.6719
347.9400	66666.6719
348.0000	25000.0020
348.0300	25000.0020
348.0600	16666.6680
348.0900	58333.3359
348.1200	33333.3359
348.1500	16666.6680
348.1800	8333.3340
348.2100	16666.6680
348.2700	16666.6680
348.3000	8333.3340
348.3300	25000.0020
348.6000	8333.3340
348.6600	8333.3340
348.7200	8333.3340
348.7500	33333.3359
348.7800	33333.3359
348.8100	50000.0039
348.8400	83333.3359
348.8700	150000.0156
348.9000	91666.6719
348.9300	91666.6719
348.9600	58333.3359
348.9900	75000.0000
349.0200	33333.3359
349.0500	66666.6719
349.0800	41666.6719
349.1100	58333.3359
349.1400	125000.0078
349.1700	58333.3359
349.2000	41666.6719
349.2300	58333.3359
349.2600	50000.0039
349.2900	16666.6680
349.3200	41666.6719
349.3500	41666.6719
349.3800	8333.3340
349.4100	8333.3340
349.4700	16666.6680
349.7700	25000.0020
349.8000	25000.0020
349.8300	25000.0020
349.8600	25000.0020
349.8900	33333.3359
349.9200	91666.6719
349.9500	8333.3340
349.9800	25000.0020
350.0100	25000.0020
350.0400	16666.6680
350.0700	33333.3359
350.1000	16666.6680
350.1300	41666.6719
350.1600	25000.0020
350.1900	8333.3340
350.2200	33333.3359
350.2500	33333.3359
350.2800	25000.0020
350.3400	25000.0020
350.3700	33333.3359
350.4000	33333.3359
350.4300	8333.3340
350.5500	8333.3340
350.6700	8333.3340
350.7300	8333.3340
350.7600	16666.6680
350.7900	16666.6680
350.8200	25000.0020
350.8500	33333.3359
350.8800	83333.3438
350.9100	66666.6719
350.9400	41666.6719
350.9700	50000.0039
351.0000	33333.3359
351.0300	66666.6719
351.0600	50000.0039
351.0900	8333.3340
351.1200	33333.3359
351.1500	41666.6719
351.1800	100000.0078
351.2100	108333.3438
351.2400	33333.3359
351.2700	25000.0020
351.3000	16666.6680
351.3300	16666.6680
351.3600	41666.6719
351.4200	16666.6680
351.5100	8333.3340
351.5400	8333.3340
351.6900	16666.6680
351.9600	8333.3340
352.0200	8333.3340
352.0500	8333.3340
352.0800	8333.3340
352.1700	16666.6680
352.2300	8333.3340
352.2900	8333.3340
352.3500	8333.3340
352.8300	8333.3340
352.9200	8333.3340
353.6700	8333.3340
353.8800	8333.3340
354.0600	8333.3340
354.2700	8333.3340
354.7200	8333.3340
354.8700	8333.3340
354.9000	8333.3340
354.9600	8333.3340
355.0500	8333.3340
355.1100	8333.3340
355.4400	8333.3340
355.5300	8333.3340
355.8900	8333.3340
356.0700	8333.3340
356.1000	16666.6680
356.1600	8333.3340
356.1900	8333.3340
356.2200	8333.3340
356.2500	41666.6719
356.2800	8333.3340
356.3100	50000.0039
356.4000	16666.6680
356.6400	8333.3340
356.6700	8333.3340
356.7000	25000.0020
356.7300	25000.0020
356.7600	33333.3359
356.7900	66666.6719
356.8200	141666.6719
356.8500	241666.6875
356.8800	366666.6875
356.9100	208333.3438
356.9400	108333.3438
356.9700	141666.6719
357.0000	233333.3438
357.0300	258333.3438
357.0600	541666.6875
357.0900	800000.0625
357.1200	1383333.3750
357.1500	1716666.7500
357.1800	1741666.7500
357.2100	1891666.7500
357.2400	1250000.0000
357.2700	966666.7500
357.3000	491666.6875
357.3300	358333.3438
357.3600	266666.6875
357.3900	183333.3438
357.4200	100000.0078
357.4500	75000.0078
357.4800	133333.3438
357.5100	41666.6719
357.5400	33333.3359
357.5700	108333.3438
357.6000	25000.0020
357.6300	50000.0039
357.6600	8333.3340
357.6900	16666.6680
357.7500	33333.3359
357.7800	16666.6680
357.8100	50000.0039
357.8400	33333.3359
357.8700	150000.0156
357.9000	33333.3359
357.9300	66666.6719
357.9600	91666.6719
357.9900	50000.0039
358.0200	108333.3438
358.0500	216666.6719
358.0800	358333.3438
358.1100	625000.0625
358.1400	875000.0625
358.1700	1200000.0000
358.2000	1133333.3750
358.2300	1100000.0000
358.2600	833333.3750
358.2900	708333.3750
358.3200	425000.0313
358.3500	300000.0313
358.3800	225000.0156
358.4100	158333.3438
358.4400	91666.6719
358.4700	91666.6719
358.5000	75000.0000
358.5300	50000.0039
358.5600	8333.3340
358.5900	41666.6719
358.6200	33333.3359
358.6500	16666.6680
358.6800	33333.3359
358.7100	58333.3359
358.7400	25000.0020
358.7700	75000.0078
358.8000	58333.3359
358.8300	58333.3359
358.8600	166666.6875
358.8900	250000.0156
358.9200	275000.0313
358.9500	600000.0625
358.9800	766666.6875
359.0100	725000.0625
359.0400	883333.3750
359.0700	800000.0625
359.1000	1616666.7500
359.1300	1950000.1250
359.1600	3558333.5000
359.1900	3666666.7500
359.2200	3108333.5000
359.2500	2441666.7500
359.2800	1425000.0000
359.3100	725000.0000
359.3400	650000.0625
359.3700	366666.6875
359.4000	275000.0313
359.4300	308333.3438
359.4600	258333.3438
359.4900	150000.0156
359.5200	158333.3438
359.5500	58333.3359
359.5800	108333.3438
359.6100	66666.6719
359.6400	58333.3359
359.6700	58333.3359
359.7000	66666.6719
359.7300	66666.6719
359.7600	41666.6719
359.7900	50000.0039
359.8200	41666.6719
359.8500	100000.0078
359.8800	83333.3438
359.9100	58333.3359
359.9400	141666.6719
359.9700	108333.3438
360.0000	108333.3438
360.0300	166666.6875
360.0600	250000.0156
360.0900	458333.3438
360.1200	1150000.0000
360.1500	2366666.7500
360.1800	4491667.0000
360.2100	7633333.5000
360.2400	10925000.0000
360.2700	14100000.0000
360.3000	14600000.0000
360.3300	11441667.0000
360.3600	6616667.0000
360.3900	3941666.7500
360.4200	1783333.3750
360.4500	1325000.0000
360.4800	600000.0625
360.5100	650000.0625
360.5400	641666.6875
360.5700	416666.6875
360.6000	283333.3438
360.6300	358333.3750
360.6600	191666.6719
360.6900	116666.6719
360.7200	116666.6719
360.7500	183333.3438
360.7800	141666.6719
360.8100	200000.0156
360.8400	158333.3438
360.8700	266666.6875
360.9000	550000.0000
360.9300	950000.0625
360.9600	3400000.2500
360.9900	9383334.0000
361.0200	25725000.0000
361.0500	56391668.0000
361.0800	108825000.0000
361.1100	163283344.0000
361.1400	182183344.0000
361.1700	157758336.0000
361.2000	116058336.0000
361.2300	75700000.0000
361.2600	49033336.0000
361.2900	33383334.0000
361.3200	24225000.0000
361.3500	17875000.0000
361.3800	14608334.0000
361.4100	11583334.0000
361.4400	9241667.0000
361.4700	6625000.0000
361.5000	4500000.0000
361.5300	3591666.7500
361.5600	2391666.7500
361.5900	1725000.1250
361.6200	1216666.7500
361.6500	1025000.0625
361.6800	933333.3750
361.7100	558333.3750
361.7400	433333.3750
361.7700	375000.0313
361.8000	333333.3438
361.8300	200000.0156
361.8600	291666.6875
361.8900	258333.3438
361.9200	425000.0313
361.9500	1308333.3750
361.9800	2325000.0000
362.0100	6716667.0000
362.0400	15575000.0000
362.0700	32100002.0000
362.1000	56558336.0000
362.1300	68258336.0000
362.1600	67291672.0000
362.1900	51608336.0000
362.2200	34716668.0000
362.2500	22658334.0000
362.2800	14708334.0000
362.3100	9641667.0000
362.3400	7600000.0000
362.3700	5983333.5000
362.4000	4350000.0000
362.4300	3666666.7500
362.4600	2858333.5000
362.4900	1983333.3750
362.5200	1483333.3750
362.5500	966666.7500
362.5800	825000.0625
362.6100	483333.3750
362.6400	441666.6875
362.6700	391666.6875
362.7000	275000.0313
362.7300	275000.0313
362.7600	241666.6875
362.7900	333333.3438
362.8200	475000.0313
362.8500	716666.6875
362.8800	741666.6875
362.9100	500000.0313
362.9400	600000.0625
362.9700	800000.0625
363.0000	1508333.3750
363.0300	4041666.7500
363.0600	7816667.0000
363.0900	13458334.0000
363.1200	19850000.0000
363.1500	21716668.0000
363.1800	20208334.0000
363.2100	14941667.0000
363.2400	10266667.0000
363.2700	7441667.0000
363.3000	4791667.0000
363.3300	3091666.7500
363.3600	2066666.7500
363.3900	2016666.7500
363.4200	1400000.1250
363.4500	1000000.0625
363.4800	933333.3750
363.5100	666666.6875
363.5400	608333.3750
363.5700	425000.0313
363.6000	250000.0156
363.6300	308333.3438
363.6600	266666.6875
363.6900	183333.3438
363.7200	108333.3438
363.7500	108333.3438
363.7800	91666.6719
363.8100	108333.3438
363.8400	133333.3438
363.8700	141666.6719
363.9000	125000.0078
363.9300	133333.3438
363.9600	258333.3438
363.9900	558333.3750
364.0200	1416666.7500
364.0500	2800000.0000
364.0800	6000000.0000
364.1100	9158334.0000
364.1400	11491667.0000
364.1700	11191667.0000
364.2000	8775000.0000
364.2300	6683333.5000
364.2600	4216667.0000
364.2900	2750000.0000
364.3200	1908333.3750
364.3500	1566666.7500
364.3800	1108333.3750
364.4100	800000.0625
364.4400	591666.6875
364.4700	558333.3750
364.5000	358333.3438
364.5300	341666.6875
364.5600	175000.0156
364.5900	175000.0156
364.6200	258333.3438
364.6500	241666.6875
364.6800	83333.3438
364.7100	91666.6719
364.7400	58333.3359
364.7700	91666.6719
364.8000	125000.0078
364.8300	108333.3438
364.8600	141666.6719
364.8900	366666.6875
364.9200	466666.6875
364.9500	833333.3750
364.9800	1791666.7500
365.0100	3766666.7500
365.0400	6041667.0000
365.0700	8433334.0000
365.1000	12275000.0000
365.1300	13416667.0000
365.1600	13316667.0000
365.1900	11200000.0000
365.2200	7933333.5000
365.2500	5666667.0000
365.2800	3591666.7500
365.3100	2666666.7500
365.3400	1725000.0000
365.3700	1400000.0000
365.4000	1166666.7500
365.4300	766666.6875
365.4600	600000.0625
365.4900	433333.3438
365.5200	325000.0313
365.5500	333333.3438
365.5800	291666.6875
365.6100	158333.3438
365.6400	308333.3438
365.6700	191666.6875
365.7000	91666.6719
365.7300	141666.6719
365.7600	91666.6719
365.7900	50000.0039
365.8200	41666.6719
365.8500	83333.3438
365.8800	100000.0078
365.9100	125000.0078
365.9400	258333.3438
365.9700	491666.6875
366.0000	1058333.3750
366.0300	2341666.7500
366.0600	5558333.5000
366.0900	9400000.0000
366.1200	15616667.0000
366.1500	18475000.0000
366.1800	18058334.0000
366.2100	13875000.0000
366.2400	9183334.0000
366.2700	5950000.0000
366.3000	3666666.7500
366.3300	2450000.0000
366.3600	2116666.7500
366.3900	1416666.7500
366.4200	1333333.3750
366.4500	983333.3750
366.4800	666666.6875
366.5100	483333.3750
366.5400	400000.0313
366.5700	266666.6875
366.6000	258333.3438
366.6300	291666.6875
366.6600	233333.3438
366.6900	183333.3438
366.7200	158333.3438
366.7500	66666.6719
366.7800	100000.0078
366.8100	91666.6719
366.8400	141666.6719
366.8700	258333.3594
366.9000	308333.3438
366.9300	383333.3438
366.9600	658333.3750
366.9900	2041666.7500
367.0200	4300000.0000
367.0500	9116667.0000
367.0800	19508334.0000
367.1100	33500000.0000
367.1400	44616668.0000
