150.0000	6944.4443
150.4800	13888.8887
151.0400	6944.4443
151.2000	6944.4443
151.4400	20833.3340
151.5200	6944.4443
151.7600	20833.3340
152.0800	6944.4443
152.1600	6944.4443
152.2400	27777.7773
152.3200	48611.1094
152.4000	13888.8887
152.4800	6944.4443
152.5600	6944.4443
152.6400	13888.8887
152.7200	20833.3340
152.8000	20833.3340
152.8800	13888.8887
153.0400	48611.1094
153.1200	55555.5547
153.2000	90277.7813
153.2800	125000.0000
153.3600	145833.3281
153.4400	83333.3359
153.5200	97222.2188
153.6000	41666.6680
153.6800	27777.7773
153.7600	20833.3340
153.8400	34722.2227
153.9200	13888.8887
154.0000	20833.3340
154.0800	62500.0000
154.1600	104166.6641
154.2400	118055.5547
154.3200	83333.3359
154.4000	111111.1094
154.4800	41666.6680
154.5600	20833.3340
154.6400	6944.4443
154.7200	27777.7773
154.8000	20833.3340
154.8800	13888.8887
155.0400	13888.8887
155.1200	20833.3340
155.2000	27777.7773
155.2800	62500.0000
155.3600	13888.8887
155.4400	34722.2227
155.5200	13888.8887
155.6000	20833.3340
155.6800	41666.6680
155.7600	27777.7773
155.8400	13888.8887
155.9200	27777.7773
156.0800	27777.7773
156.1600	20833.3340
156.3200	13888.8887
156.4000	27777.7773
156.4800	6944.4443
156.5600	41666.6680
156.6400	6944.4443
156.8000	13888.8887
156.8800	13888.8887
156.9600	41666.6680
157.0400	34722.2227
157.1200	97222.2188
157.2000	55555.5547
157.2800	20833.3340
157.3600	41666.6680
157.4400	48611.1094
157.5200	791666.6875
157.6800	13888.8887
157.7600	20833.3340
157.8400	27777.7773
157.9200	6944.4443
158.0000	20833.3340
158.0800	34722.2227
158.1600	41666.6680
158.2400	55555.5547
158.3200	6944.4443
158.4000	27777.7773
158.4800	13888.8887
158.5600	13888.8887
158.6400	13888.8887
158.7200	13888.8887
158.8000	13888.8887
158.8800	48611.1094
158.9600	13888.8887
159.0400	6944.4443
159.1200	41666.6680
159.2000	34722.2227
159.2800	27777.7773
159.5200	27777.7773
159.6000	6944.4443
159.6800	6944.4443
160.0800	13888.8887
160.1600	13888.8887
160.2400	6944.4443
160.3200	6944.4443
160.4000	13888.8887
160.4800	6944.4443
160.5600	13888.8887
160.6400	27777.7773
160.8000	6944.4443
160.9600	27777.7773
161.0400	34722.2227
161.1200	34722.2227
161.2000	27777.7773
161.2800	27777.7773
161.9200	13888.8887
162.0000	34722.2227
162.0800	20833.3340
162.1600	34722.2227
162.2400	27777.7773
162.3200	6944.4443
162.5600	27777.7773
162.6400	13888.8887
162.8000	20833.3340
162.9600	20833.3340
163.0400	41666.6680
163.1200	20833.3340
163.2000	48611.1094
163.2800	76388.8906
163.3600	6944.4443
163.5200	13888.8887
163.6000	13888.8887
163.6800	6944.4443
164.0800	41666.6680
164.1600	69444.4453
164.2400	13888.8887
164.5600	6944.4443
164.6400	13888.8887
164.7200	6944.4443
164.8000	20833.3340
164.8800	41666.6680
164.9600	27777.7773
165.0400	48611.1094
165.1200	41666.6680
165.2000	41666.6680
165.2800	13888.8887
165.3600	62500.0000
165.4400	34722.2227
165.5200	13888.8887
165.6000	13888.8887
165.6800	6944.4443
165.7600	6944.4443
165.8400	6944.4443
165.9200	13888.8887
166.0000	27777.7773
166.1600	13888.8887
166.2400	6944.4443
166.3200	20833.3340
166.4800	13888.8887
166.5600	6944.4443
166.6400	6944.4443
