50.0000	2127259.0000
50.0800	2076745.3750
50.1600	1885667.8750
50.2400	2063483.2500
50.3200	2450565.0000
50.4000	2260139.0000
50.4800	2211308.0000
50.5600	2168421.0000
50.6400	2154716.5000
50.7200	2061901.5000
50.8000	2257196.0000
50.8800	2115241.5000
50.9600	2110056.5000
51.0400	2172977.2500
51.1200	2084938.0000
51.2000	2250635.7500
51.2800	2355844.7500
51.3600	2250171.7500
51.4400	2168162.2500
51.5200	2207489.7500
51.6000	2106411.5000
51.6800	2055359.0000
51.7600	2180927.7500
51.8400	2114662.2500
51.9200	2038432.8750
52.0000	1342667.1250
52.0800	633183.8750
52.1600	965277.4375
52.2400	898966.5625
52.3200	1060846.0000
52.4000	1126838.5000
52.4800	1111301.5000
52.5600	984330.3750
52.6400	932679.4375
52.7200	1208494.3750
52.8000	1304203.7500
52.8800	1495269.8750
52.9600	1304896.8750
53.0400	1380317.8750
53.1200	1560769.6250
53.2000	1985909.3750
53.2800	1390885.1250
53.3600	1518349.6250
53.4400	1498493.6250
53.5200	1540447.2500
53.6000	1602516.2500
53.6800	1691035.5000
53.7600	1611826.6250
53.8400	1558408.7500
53.9200	1665893.6250
54.0000	1772375.3750
54.0800	1515024.2500
54.1600	1619277.2500
54.2400	1733728.8750
54.3200	2000946.5000
54.4000	2059248.7500
54.4800	1862920.0000
54.5600	1664295.0000
54.6400	1961123.7500
54.7200	1897033.8750
54.8000	1780877.3750
54.8800	2059795.6250
54.9600	2063778.0000
55.0400	1940809.1250
55.1200	1902186.5000
55.2000	2042972.5000
55.2800	1797363.1250
55.3600	1880139.3750
55.4400	1940868.7500
55.5200	2169942.0000
55.6000	2186590.2500
55.6800	2186964.0000
55.7600	2157566.2500
55.8400	2156838.0000
55.9200	2173566.5000
56.0000	2356622.0000
56.0800	2456074.5000
56.1600	2530325.2500
56.2400	2590783.5000
56.3200	3243136.0000
56.4000	3979218.5000
56.4800	3937689.7500
56.5600	3123529.2500
56.6400	3063222.0000
56.7200	3302131.7500
56.8000	4143457.0000
56.8800	7186189.5000
56.9600	5155390.0000
57.0400	3480288.2500
57.1200	2386886.5000
57.2000	2458348.2500
57.2800	2223924.5000
57.3600	2127437.2500
57.4400	2421776.7500
57.5200	2324109.7500
