728.3400	25769.6699
728.3700	27298.8105
728.4000	32338.2578
728.4300	31916.7734
728.4600	26903.7734
728.4900	39929.0430
728.5200	77316.9531
728.5500	55045.4336
728.5800	36880.2695
728.6100	17264.5664
728.6400	17785.8047
728.6700	6391.5029
728.7000	73993.2109
728.7300	7494.3472
728.7600	13884.5518
728.7900	45966.3125
728.8200	6688.8037
728.8500	20565.2305
728.8800	23294.0801
728.9100	49530.0117
728.9400	20094.0977
728.9700	53286.1836
729.0000	28509.2109
729.0300	38893.3281
729.0600	6542.1997
729.0900	30131.0742
729.1200	4869.7944
729.1500	12994.7871
729.1800	42586.3008
729.2100	20842.1289
729.2400	26545.3867
729.2700	51239.9609
729.3000	14764.2363
729.3300	50724.8320
729.3600	30818.5645
729.3900	31728.2500
729.4200	5632.0337
729.4500	10256.5938
729.4800	94035.9063
729.5100	164393.0781
729.5400	192460.2969
729.5700	481335.5000
729.6000	721626.4375
729.6300	765260.6875
729.6600	525595.0625
729.6900	462951.7188
729.7200	289583.9688
729.7500	186330.7656
729.7800	99026.4219
729.8100	41223.7383
729.8400	75744.5938
729.8700	21607.7070
729.9000	38570.8789
729.9300	38996.5195
729.9600	39149.2305
729.9900	32100.4551
730.0200	14281.6035
730.0500	41918.4570
730.0800	22027.1777
730.1100	14637.9121
730.1400	18172.6543
730.1700	33169.0156
730.2000	22332.6016
730.2300	52621.4141
730.2600	20585.5117
730.2900	35467.8242
730.3200	74964.6719
730.3500	45341.1094
730.3800	14179.7754
730.4100	95101.4531
730.4400	33500.8281
730.4700	34205.1797
730.5000	124034.8906
730.5300	165976.6406
730.5600	250339.4844
730.5900	282655.0938
730.6200	245719.9219
730.6500	254911.9531
730.6800	215483.6094
730.7100	94951.3672
730.7400	143386.3281
730.7700	57007.8047
730.8000	72399.6719
730.8300	61848.6719
730.8600	14462.8428
730.8900	5387.6938
730.9200	40076.0977
730.9500	35611.7422
730.9800	33376.8672
731.0100	16515.3984
731.0400	5625.9253
731.0700	6098.2954
731.1000	20506.1602
731.1300	6869.9814
731.1600	13116.8965
731.1900	18069.8027
731.2200	5780.6533
731.2500	15560.2949
731.2800	63361.0508
