635.5200	10853.6621
635.5800	25946.4082
635.6100	24253.1914
635.6400	5045.2813
635.6700	16505.2578
635.7000	6180.4478
635.7300	5422.5161
635.7900	5897.9351
635.8200	15740.4531
636.0000	5267.4878
636.0900	5591.3413
636.1500	16903.1621
636.1800	5944.4434
636.2100	17245.9805
636.2700	11375.5371
636.3000	26186.9297
636.3300	6418.1572
636.4200	12664.0264
636.4500	5305.3662
636.4800	5338.1289
636.5100	5918.6055
636.5400	12223.0752
636.5700	13249.6699
636.6000	4747.2656
636.6300	6368.1865
636.6600	5753.2422
636.6900	18251.9063
636.7500	6948.6626
636.8100	11182.6826
636.9000	6214.8638
636.9600	11766.5703
636.9900	6325.1401
637.0200	12298.8838
637.2300	16310.5938
637.2600	51896.2773
637.2900	22730.5078
637.3500	17096.1211
637.3800	15890.3135
637.4100	35072.4375
637.4400	6033.9976
637.4700	20055.3457
637.5000	35726.9648
637.5900	5713.6069
637.6800	6524.9194
637.7700	5422.5161
637.8000	6948.6626
637.8600	5034.9458
638.0100	19245.7891
638.0400	18164.0566
638.0700	18267.4082
638.1000	5400.1401
638.1600	11177.5156
638.1900	49283.2305
638.2200	16739.5566
638.2800	12850.0605
638.3700	8333.3340
638.4000	17292.4883
638.4300	6149.4419
638.4600	22909.6172
638.4900	12219.6133
638.5200	12298.8320
638.5500	5050.4487
638.6100	12126.5957
638.6700	5312.2910
638.7000	11883.7188
638.7300	5305.3662
638.7900	5925.4780
638.9400	17562.8574
638.9700	10748.5527
639.0000	6685.1152
639.0600	5584.4170
639.1500	26881.7637
639.1800	20663.4375
639.2400	12298.8838
639.2700	25713.9180
639.3300	16477.7148
639.3600	11966.4004
639.3900	16114.2246
639.4200	29453.5020
639.4500	54687.8594
639.5400	18617.0469
639.5700	45812.3594
639.6300	6476.0430
639.6600	5551.7061
639.6900	5312.2910
639.7200	5312.2910
639.7500	18098.5820
639.8100	5246.8174
639.8700	21993.2988
640.0200	11621.8770
640.0500	12698.4424
640.2000	11206.7637
640.2600	11795.8701
640.3500	19306.1465
640.4100	36081.8242
640.4400	16620.7012
640.5000	5944.4434
640.5900	5422.5161
640.6200	11081.0352
640.8300	10414.3643
640.8900	6214.8638
640.9200	6021.9575
640.9800	6075.3384
641.0100	10414.3643
641.0400	10603.9121
641.1300	6524.9194
641.2200	11031.0654
641.2800	11687.3496
641.3100	27321.0918
641.3400	6075.3384
641.3700	12309.2188
641.4000	5246.8174
641.4600	16741.2617
641.5200	12932.7422
641.5800	23074.9805
641.7300	6571.4282
641.8200	5315.7017
642.1200	12429.7275
642.2400	5562.0410
642.3900	5312.2910
642.7500	5768.7451
643.2000	5713.6069
643.3200	6182.1528
643.3800	5792.8774
643.6500	5301.9561
643.9200	6524.9194
644.3100	6149.4419
644.5500	5937.5703
645.0000	8333.3340
645.0300	59491.4258
645.0600	30573.1133
645.0900	106899.4453
645.1200	133546.3594
645.1500	175208.9844
645.1800	115214.0938
645.2100	141302.3438
645.2400	177453.1094
645.2700	223275.8125
645.3000	255045.3438
645.3300	280351.5938
645.3600	363997.1563
645.3900	437784.0000
645.4200	393973.4063
645.4500	444114.4375
645.4800	463090.2500
645.5100	345923.1563
645.5400	225723.6406
645.5700	233888.2344
645.6000	124467.5156
645.6300	175117.2969
645.6600	89076.1484
645.6900	82421.2266
645.7200	66777.2578
645.7500	45751.3906
645.7800	102209.5625
645.8100	130157.4844
645.8400	137554.1875
645.8700	225859.2500
645.9000	256171.9844
645.9300	379309.6250
645.9600	339157.5625
645.9900	393057.6875
646.0200	593293.1250
646.0500	870228.5000
646.0800	1317618.1250
646.1100	1410142.3750
646.1400	1581890.2500
646.1700	1382042.6250
646.2000	1224061.0000
646.2300	958112.5000
646.2600	1021774.5000
646.2900	1146140.1250
646.3200	1362032.2500
646.3500	1586107.0000
646.3800	1540889.0000
646.4100	1397843.0000
646.4400	1259067.2500
646.4700	1107076.3750
646.5000	1060984.5000
646.5300	748243.5000
646.5600	715476.4375
646.5900	428673.4063
646.6200	437868.1875
646.6500	536120.6250
646.6800	300689.2500
646.7100	278809.8750
646.7400	166663.5313
646.7700	159724.7188
646.8000	164623.5625
646.8300	135543.9844
646.8600	203697.4063
646.8900	350613.8438
646.9200	446817.1563
646.9500	652629.0625
646.9800	1046091.6875
647.0100	1652708.5000
647.0400	2526855.2500
647.0700	3958450.5000
647.1000	4751428.0000
647.1300	4919981.5000
647.1600	3712458.0000
647.1900	2758974.2500
647.2200	2228377.2500
647.2500	2307424.0000
647.2800	2299046.7500
647.3100	2710569.0000
647.3400	3182137.0000
647.3700	2830596.2500
647.4000	2905539.2500
647.4300	2753940.2500
647.4600	2304000.5000
647.4900	2091366.3750
647.5200	1344431.6250
647.5500	1122127.8750
647.5800	808339.3750
647.6100	578943.8750
647.6400	451616.6563
647.6700	423359.2813
647.7000	272102.0000
647.7300	173578.5625
647.7600	206307.2188
647.7900	201288.8438
647.8200	334259.1250
647.8500	257740.6250
647.8800	332664.9688
647.9100	427175.6875
647.9400	622869.5000
647.9700	823928.8750
648.0000	992172.4375
648.0300	1306065.3750
648.0600	2140915.2500
648.0900	2784008.5000
648.1200	2612683.5000
648.1500	2439129.0000
648.1800	1589050.0000
648.2100	1255224.8750
648.2400	1249259.3750
648.2700	1553757.6250
648.3000	1479094.0000
648.3300	1848644.1250
648.3600	2079656.3750
648.3900	1817626.2500
648.4200	1681515.2500
648.4500	1364141.6250
648.4800	1055819.6250
648.5100	1105046.2500
