493.8300	666.6667
493.9800	666.6667
494.0400	666.6667
494.0700	666.6667
494.7600	2465.7446
494.7900	8333.3340
494.8200	2929.2356
494.8800	1333.3334
494.9100	666.6667
494.9700	2000.0000
495.0000	666.6667
495.0300	666.6667
495.1200	666.6667
495.6000	666.6667
495.8700	666.6667
495.9000	666.6667
495.9600	1333.3334
496.7700	899.5390
496.8600	696.3632
496.8900	666.6667
496.9800	2666.6667
497.8800	666.6667
497.9100	666.6667
497.9400	666.6667
498.0300	666.9468
498.7200	696.3632
498.8400	666.6667
498.9300	696.3632
500.9400	666.6667
501.8100	1333.3334
502.6200	1333.3334
502.6500	1333.3334
502.7100	1333.3334
502.7400	3566.2056
502.7700	2666.6667
502.8000	2666.6667
502.8300	4666.6670
502.8600	2666.6667
502.8900	9666.6670
502.9200	3333.3335
502.9500	1333.3334
502.9800	666.6667
503.0100	4000.0000
503.0400	666.6667
503.0700	666.6667
503.1000	2000.0000
503.4000	696.3632
503.5500	666.6667
503.6100	6118.7861
503.6400	2696.6433
503.6700	6000.0000
503.7000	12753.1777
503.7300	19566.7656
503.7600	25806.2188
503.7900	27799.0781
503.8200	28812.8516
503.8500	22232.8730
503.8800	25478.3281
503.9100	20473.7266
503.9400	21666.6680
503.9700	20139.5527
504.0000	12029.6973
504.0300	3333.3335
504.0600	4000.0000
504.0900	3333.3335
504.1200	4059.3931
504.1500	666.6667
504.1800	666.6667
504.2100	666.6667
504.2400	666.6667
504.2700	1333.3334
504.3000	666.6667
504.3300	1333.3334
504.3600	1333.3334
504.4500	1333.3334
504.4800	666.6667
504.5100	666.9468
504.5400	3333.3335
504.5700	2232.8723
504.6000	11139.5518
504.6300	28365.2852
504.6600	21799.3594
504.6900	67181.8359
504.7200	53919.2656
504.7500	101138.1875
504.7800	124260.2031
504.8100	79572.5469
504.8400	67616.4844
504.8700	55458.8789
504.9000	76865.8906
504.9300	63964.6563
504.9600	26411.3320
504.9900	24319.3828
505.0200	11169.2480
505.0500	9806.4990
505.0800	3333.6135
505.1100	14566.2061
505.1400	1806.2183
505.1700	1333.6135
505.2000	666.6667
505.2300	2000.0000
505.2900	1333.3334
505.5300	1333.3334
505.5600	2086.5107
505.5900	666.9468
505.6200	5333.3335
505.6500	24000.0020
505.6800	26799.6328
505.7100	32870.6719
505.7400	56055.6797
505.7700	108557.8672
505.8000	124437.1953
505.8300	109811.9375
505.8600	177253.1406
505.8900	131089.5625
505.9200	91055.9531
505.9500	85023.7266
505.9800	65744.6172
506.0100	65388.1133
506.0400	24697.2051
506.0700	20029.6973
506.1000	14232.4141
506.1300	23333.3340
506.1600	4666.9468
506.1900	2666.6667
506.2200	2000.0000
506.2800	3139.5515
506.3100	2666.9468
506.3700	1333.3334
506.4000	1333.3334
506.5200	666.6667
506.5500	7393.5669
506.5800	11000.2813
506.6100	8696.6436
506.6400	28178.6426
506.6700	46231.1758
506.7000	112091.7734
506.7300	165606.8750
506.7600	398127.6250
506.7900	692775.3125
506.8200	1031115.0625
506.8500	1260501.3750
506.8800	1288427.8750
506.9100	1089888.8750
506.9400	852877.3750
506.9700	521318.1250
507.0000	352067.1563
507.0300	262797.9063
507.0600	161911.6250
507.0900	55441.7656
507.1200	53175.7109
507.1500	27133.5332
507.1800	17349.2969
507.2100	9333.6133
507.2400	7392.7266
507.2700	3333.6135
507.3000	6233.4326
507.3300	6000.0000
507.3600	5333.3335
507.3900	7806.4985
507.4200	9806.7783
507.4500	7689.4971
507.4800	7333.6138
507.5100	4666.6670
507.5400	15623.2383
507.5700	2666.6667
507.6000	7566.2061
507.6300	47162.3906
507.6600	37385.4102
507.6900	148594.2969
507.7200	453861.0938
507.7500	1003232.9375
507.7800	2150159.7500
507.8100	3461841.7500
507.8400	4738244.5000
507.8700	5138554.0000
507.9000	4740638.5000
507.9300	3329136.7500
507.9600	2277942.7500
507.9900	1416585.3750
508.0200	917617.9375
508.0500	600353.5000
508.0800	292899.4063
508.1100	200659.7500
508.1400	150665.5313
508.1700	80489.9688
508.2000	46336.4688
508.2300	74241.1328
508.2600	44968.6094
508.2900	39418.6563
508.3200	62019.1172
508.3500	40336.1445
508.3800	23671.8301
508.4100	29812.5723
508.4400	33108.1602
508.4700	15651.8076
508.5000	6000.0000
508.5300	15333.6143
508.5600	19392.7266
508.5900	33595.9023
508.6200	42023.1133
508.6500	77169.8047
508.6800	107426.0781
508.7100	208138.5000
508.7400	583707.5625
508.7700	1139083.6250
508.8000	1969104.1250
508.8300	2622563.0000
508.8600	2874249.2500
508.8900	2684148.5000
508.9200	1856239.7500
508.9500	1269818.0000
508.9800	1046523.8750
509.0100	489045.1875
509.0400	255573.1719
509.0700	179628.5938
509.1000	162720.4688
509.1300	70660.4141
509.1600	47401.4375
509.1900	48086.7930
509.2200	40576.4375
509.2500	42377.2578
509.2800	18321.9629
509.3100	18000.2813
509.3400	10272.2432
