119.0100	12234.4912
119.1000	20204.5254
119.1600	25459.1152
119.1900	8333.3340
119.2800	16666.6680
119.3100	21611.6836
119.4300	42930.8125
119.4900	39461.9570
119.5200	8333.3340
119.5500	100941.4766
119.6400	22437.1309
119.6700	16666.6680
119.7000	8333.3340
119.7600	8333.3340
119.7900	34855.3828
119.9700	22437.1309
120.0000	45160.6875
120.0600	8333.3340
120.0900	22437.1309
120.2400	25459.1152
120.3900	25459.1152
120.4500	78923.9141
120.6000	25459.1152
120.6900	8333.3340
120.8100	12234.4912
120.8400	12234.4912
120.8700	8333.3340
120.9900	37746.9023
121.0800	68845.1953
121.1100	8333.3340
121.1700	28803.4551
121.2300	35579.5586
121.3800	50918.2305
121.4100	80453.8203
121.4400	42930.8125
121.4700	12234.4912
121.5000	35579.5586
121.5300	115072.0078
121.7100	8333.3340
121.7700	8333.3340
121.8000	8333.3340
121.9200	27990.4102
121.9500	21611.6836
121.9800	8333.3340
122.0100	88771.7188
122.0400	39461.9570
122.0700	16666.6680
122.1000	59890.0352
122.1600	22017.5625
122.2200	8333.3340
122.2500	35579.5586
122.2800	47814.0508
122.3100	27990.4102
122.3700	102885.2344
122.4000	61479.5195
122.4900	64901.9531
122.5500	85861.6250
122.6100	22017.5625
122.6400	107496.4141
122.6700	71159.1172
122.7300	161609.2344
122.7600	64503.3359
122.7900	45033.4688
122.8200	86627.4766
122.8500	8333.3340
122.9700	35579.5586
123.0000	32856.6836
123.0300	11218.5654
123.0600	25459.1152
123.0900	180974.5938
123.1200	8333.3340
123.1500	23421.7832
123.1800	12234.4912
123.2400	8333.3340
123.2700	32085.3906
123.3000	44742.3867
123.3600	63797.6406
123.3900	60367.7930
123.4200	87580.8047
123.4500	1615473.3750
123.4800	3500192.2500
123.5100	2009787.5000
123.5400	665579.3125
123.5700	294245.5625
123.6000	169244.8438
123.6300	284205.9375
123.6600	129554.7734
123.6900	134760.7031
123.7200	64426.1641
123.7500	57108.7539
123.7800	150225.1563
123.8100	11218.5654
123.8400	76586.5078
123.8700	103051.6172
123.9000	8333.3340
123.9600	124340.5625
123.9900	79847.8125
124.0200	44454.6953
124.0500	48355.3555
124.0800	158246.0313
124.1100	44035.1250
124.1400	63930.9375
124.1700	93176.6797
124.2000	11218.5654
124.2600	146700.6250
124.2900	42930.8125
124.3200	159940.3125
124.3500	125512.8438
124.3800	86965.9375
124.4100	75964.8281
124.4400	40088.4531
124.4700	8333.3340
124.5000	56498.2930
124.5300	40224.9023
124.5600	19551.8984
124.6200	79267.1484
124.6500	72875.8281
124.6800	51252.9219
124.7100	23421.7832
124.7400	33845.7422
124.7700	8333.3340
124.8000	43629.2461
124.8300	8333.3340
124.8600	33845.7422
124.8900	44035.1250
124.9200	155810.0156
124.9500	104368.8359
124.9800	278759.5938
125.0100	44075.2500
125.0400	11218.5654
125.0700	99620.6094
125.1000	74833.9766
125.1300	19551.8984
125.1600	164212.5938
125.1900	71159.1172
125.2200	40022.0195
125.2500	52597.1367
125.2800	80863.2500
125.3100	44035.1250
125.3400	173803.7656
125.3700	89585.3672
125.4000	45204.5273
125.4900	106868.7422
125.5200	110654.8594
125.5500	22017.5625
125.5800	99128.4375
125.6400	56657.9102
125.6700	303778.3125
125.7000	19551.8984
125.7300	47017.5625
125.7600	121532.3438
125.7900	16666.6680
125.8200	42930.8125
125.8500	25459.1152
125.8800	41666.6680
125.9100	60701.7930
125.9700	33655.6953
126.0000	60558.5703
126.0300	36323.7422
126.0600	117808.0000
126.0900	27990.4102
126.1200	198563.5156
126.1500	41733.6523
126.1800	90142.4766
126.2100	58888.7578
126.2700	21611.6836
126.3000	284899.4688
126.3300	159126.2188
126.3600	74729.9844
126.3900	80644.2969
126.4200	8333.3340
126.4500	16666.6680
126.4800	65240.9297
126.5100	68735.7813
126.5400	36323.7422
126.5700	122760.0469
126.6000	58003.6172
126.6300	40409.0508
126.6600	32507.8965
126.6900	63684.2344
126.7200	47017.5625
126.7500	22017.5625
126.7800	178898.0625
126.8100	25459.1152
126.8400	80194.2734
126.8700	74254.7969
126.9000	65022.0234
126.9300	63627.1484
126.9600	121064.2656
126.9900	284845.4063
127.0500	80012.0000
127.0800	90645.8281
127.1100	111716.0313
127.1400	163120.3594
127.1700	126284.7109
127.2000	164435.1094
127.2300	59671.6250
127.2600	113152.7266
127.2900	133252.0781
127.3200	140087.6563
127.3500	60930.4688
127.3800	8333.3340
127.4100	173325.6563
127.4400	114756.4297
127.4700	243523.8438
127.5000	78861.2813
127.5300	141504.6250
127.5600	140918.7344
127.5900	128763.5625
127.6200	241786.3906
127.6500	110963.5938
127.6800	8333.3340
127.7100	150496.3906
127.7400	16666.6680
127.7700	73488.7656
127.8000	113712.5391
127.8300	185972.6250
127.8600	234323.9531
127.8900	126405.2813
127.9200	27990.4102
127.9500	83560.4375
127.9800	61703.4766
128.0100	200696.2188
128.0400	67584.8984
128.0700	187387.6563
128.1000	134432.6250
128.1300	167351.8750
128.1600	175237.7031
128.1900	377203.9688
128.2200	162154.9688
128.2500	59145.1797
128.2800	203731.3438
128.3100	42973.6836
128.3400	124043.2344
128.3700	119144.5938
128.4000	68188.7188
128.4300	253025.9219
128.4600	153089.5781
128.4900	129297.0078
128.5200	107120.4688
128.5500	263947.7188
128.5800	94002.5000
128.6100	79819.3906
128.6400	241851.2813
128.6700	124471.6719
128.7000	193449.6094
128.7300	60957.3438
128.7600	76264.1484
128.7900	64208.9766
128.8200	132822.9688
128.8500	80068.7109
128.8800	87676.5625
128.9100	127039.3594
128.9400	145008.5313
128.9700	57935.4297
129.0000	281279.8125
129.0300	171937.4688
129.0600	227132.2031
129.0900	137301.4844
129.1200	320951.9063
129.1500	306909.5625
129.1800	207534.5156
129.2100	231392.8906
129.2400	198175.3438
129.2700	220142.1094
129.3000	139934.7500
129.3300	151158.6563
129.3600	323339.5000
129.3900	141515.6094
129.4200	232048.6875
129.4500	149255.2344
129.4800	403042.5313
129.5100	134965.3281
129.5400	160451.4375
129.5700	51264.1484
129.6000	259386.0313
129.6600	90903.6328
129.6900	259654.1719
129.7200	226413.3125
129.7500	116812.7578
129.7800	93927.3828
129.8100	196997.6875
129.8400	229795.6406
129.8700	282938.5938
129.9000	318845.7500
129.9300	217518.6250
129.9600	323574.8750
129.9900	216787.6094
130.0200	391505.7500
130.0500	446064.1563
130.0800	559963.5000
130.1100	263642.6875
130.1400	499195.5000
130.1700	415977.0625
130.2000	358829.7813
130.2300	531931.8750
130.2600	530439.5625
130.2900	473126.3438
130.3200	424158.3125
130.3500	284540.9063
130.3800	316872.4063
130.4100	397653.0000
130.4400	278026.0625
130.4700	547718.8750
130.5000	254461.8906
130.5300	359954.1875
130.5600	197209.2031
130.5900	347301.3438
130.6200	390260.1563
130.6500	661516.7500
130.6800	386788.0625
130.7100	441903.0938
130.7400	442616.2813
130.7700	397292.2813
130.8000	256985.2500
130.8300	175090.9844
130.8600	426544.9063
130.8900	491817.7500
130.9200	489548.3438
130.9500	275569.9063
130.9800	761910.8125
131.0100	498553.1250
131.0400	525142.3125
131.0700	718944.6875
131.1000	585344.5625
131.1300	420665.4375
131.1600	1029788.3750
131.1900	667367.7500
131.2200	728894.5000
131.2500	660396.8750
131.2800	624394.0000
131.3100	342566.9688
131.3400	511301.5625
131.3700	480009.5000
131.4000	632175.2500
131.4300	301480.5313
131.4600	564243.4375
131.4900	502469.2188
131.5200	513841.4375
131.5500	687031.6250
131.5800	703488.9375
131.6100	495922.7500
131.6400	400200.0313
131.6700	658502.2500
131.7000	467709.7500
131.7300	198848.3281
131.7600	626309.3125
131.7900	727799.3750
131.8200	979404.5625
131.8500	595423.0000
131.8800	581760.6250
131.9100	428161.8125
131.9400	784707.0000
131.9700	986644.2500
132.0000	1259080.0000
132.0300	1230198.0000
132.0600	2521103.7500
132.0900	2858331.5000
132.1200	2357142.7500
132.1500	1428738.0000
132.1800	1307999.5000
132.2100	1410632.0000
132.2400	1210458.1250
132.2700	908016.9375
132.3000	1103174.1250
132.3300	749545.2500
132.3600	799592.0000
132.3900	817900.4375
132.4200	755987.0000
132.4500	1147200.5000
132.4800	1042141.7500
132.5100	569110.7500
132.5400	963656.3750
132.5700	789040.7500
132.6000	565737.6875
132.6300	759062.1875
132.6600	960630.3125
132.6900	1193988.1250
132.7200	794672.1875
132.7500	819467.0625
132.7800	798073.1250
132.8100	1129278.0000
132.8400	2629495.0000
132.8700	2352338.5000
132.9000	1671940.7500
132.9300	2457235.5000
132.9600	2714243.0000
132.9900	4579508.5000
133.0200	8021266.5000
133.0500	12334714.0000
133.0800	19711764.0000
133.1100	21770036.0000
133.1400	15852789.0000
133.1700	11093567.0000
133.2000	7952111.0000
133.2300	5888841.0000
133.2600	5456487.5000
133.2900	4393643.0000
133.3200	4400872.5000
133.3500	3238769.5000
133.3800	2503575.5000
133.4100	2158946.5000
133.4400	2003884.2500
133.4700	1981161.7500
133.5000	2082233.6250
133.5300	1318092.5000
133.5600	1217251.0000
133.5900	1658697.7500
133.6200	1826659.3750
133.6500	1811777.2500
133.6800	1836633.2500
133.7100	1826345.7500
133.7400	2167461.5000
