100.0200	7146.8296
100.0800	12612.1729
100.1100	4944.4282
100.1400	12559.6777
100.1700	2706.4238
100.2000	7598.8057
100.2600	7129.1743
100.3200	1332.8076
100.3500	2296.9080
100.4100	8333.3340
100.4400	3395.5317
100.4700	2498.2373
100.5000	5741.5752
100.5300	6595.8379
100.6500	10226.5273
100.6800	16605.9707
100.7100	2706.4238
100.7700	16659.4063
100.8000	3747.3562
100.8900	8333.3340
100.9200	2706.4238
100.9500	4249.9819
101.0100	1873.6781
101.0400	1339.1301
101.0700	6224.3750
101.1300	4593.8159
101.1600	2924.6455
101.2200	6297.6025
101.2500	5256.7080
101.2800	8259.1445
101.3400	15514.4902
101.4000	6612.4297
101.4300	6618.1436
101.4600	5113.2637
101.4900	12647.3271
101.5200	5113.2637
101.5800	2296.9080
101.6400	8333.3340
101.6700	16666.6680
101.7000	3747.3562
101.7300	7080.7051
101.7900	4944.4282
101.8500	11963.0498
101.9400	13427.9883
101.9700	6320.1772
102.0300	7338.5347
102.1200	2296.9080
102.1500	9617.1807
102.2100	1339.1301
102.2400	6453.7803
102.2700	7348.6074
102.3000	7293.0820
102.3600	1339.1301
102.4200	5829.1826
102.4500	8333.3340
102.5100	16666.6680
102.5400	1339.1301
102.5700	18164.9453
102.6600	4360.4727
102.6900	1339.1301
102.8100	4360.4727
102.8400	2706.4238
102.8700	7194.9346
102.9600	8333.3340
103.0200	27083.7891
103.0500	26673.3320
103.0800	23218.9922
103.1100	26570.3750
103.1400	20916.6504
103.2000	7806.9922
103.2300	20227.3516
103.2600	5756.7695
103.2900	22666.6406
103.3200	1339.1301
103.4400	5412.8477
103.4700	7286.5259
103.5000	1873.6781
103.5600	6791.0635
103.7100	9536.0137
103.8000	7422.2236
103.8300	4423.9619
103.8600	1339.1301
104.0100	7146.8296
104.0400	18804.5039
104.0700	17353.8418
104.1000	17535.5352
104.1300	13746.1816
104.1600	8333.3340
104.1900	10702.5508
104.2200	2924.6455
104.2500	9319.4453
104.2800	5412.8477
104.3400	8259.1445
104.4600	8333.3340
104.4900	10057.6914
104.5200	5829.1826
104.5500	7285.1182
104.5800	17816.1563
104.6700	37971.1719
104.7000	2924.6455
104.8800	2924.6455
104.9100	2924.6455
104.9400	11728.8652
105.0000	5777.1738
105.0600	9666.5879
105.0900	3395.5317
105.1200	8781.7959
105.1500	24705.1504
105.1800	8333.3340
105.2100	7494.7124
105.2400	8259.1445
105.2700	12474.3145
105.3000	19344.9277
105.3300	18953.5938
105.4500	1332.8076
105.4800	1339.1301
105.5400	7286.5259
105.6600	6359.7217
105.6900	2678.2603
105.7500	3591.1785
105.7800	2706.4238
105.8400	5829.1826
105.9300	9843.3662
105.9900	7130.3862
106.0200	1332.8076
106.0500	15589.5117
106.0800	6920.9878
106.1100	112070.9141
106.1400	15770.1230
106.1700	7791.5239
106.2000	2348.6541
106.2300	2870.7876
106.2600	4944.4282
106.2900	8720.9453
106.4700	4944.4282
106.5000	9513.0879
106.5300	2706.4238
106.5600	8333.3340
106.6800	4422.7505
106.8600	18020.8613
106.8900	3591.1785
106.9200	3799.4028
106.9500	9666.1416
107.0400	3747.3562
107.0700	34443.4297
107.1000	18980.0059
107.1300	21629.1914
107.1600	4263.7754
107.1900	7717.6787
107.2200	6297.6401
107.3100	3591.1785
107.4900	5256.7080
107.5200	1339.1301
107.7900	4944.4282
107.8200	2706.4238
107.8500	6096.0103
107.8800	8333.3340
108.0000	2706.4238
108.0300	8333.3340
108.0600	8170.1064
108.1200	12583.3164
108.1800	12583.3164
108.2100	8333.3340
108.2700	2924.6455
108.3000	17864.2617
108.3600	5152.6147
108.3900	16666.6680
108.4200	15124.3975
108.4500	8333.3340
108.5100	8333.3340
108.5700	2870.7876
108.6300	25000.0000
108.6600	7093.1196
108.7200	1873.6781
108.7800	9591.9521
108.8100	1332.8076
108.9000	6974.2461
108.9300	2498.2373
108.9900	6390.2905
109.0200	23661.5176
109.0500	2706.4238
109.0800	24400.0273
109.1100	69349.7578
109.1400	14524.5371
109.1700	19404.8105
109.2000	21817.0098
109.2300	5621.0342
109.2600	7286.5259
109.2900	29991.5449
109.3200	4944.4282
109.3500	3747.3562
109.4400	10305.2295
109.4700	20862.4863
109.5000	1339.1301
109.5300	2870.7876
109.5600	3747.3562
109.6200	8333.3340
109.7400	12839.2461
109.8000	4360.4727
109.8600	2924.6455
109.8900	14104.6318
109.9500	12555.6660
109.9800	7168.3125
110.0100	21817.0098
110.0400	10318.3418
110.0700	33905.4063
110.1000	15914.0830
110.1300	25465.0918
110.1600	14832.9512
110.1900	8795.8770
110.2200	20687.5098
110.2500	7786.5879
110.2800	3799.4028
110.3100	9835.5977
110.4900	15926.2637
