143.3100	91666.6719
143.3400	91666.6719
143.3700	108333.3359
143.4000	150000.0156
143.4300	100000.0078
143.4600	116666.6719
143.4900	133333.3438
143.5200	125000.0078
143.5500	50000.0039
143.5800	91666.6719
143.6100	116666.6719
143.6400	100000.0078
143.6700	125000.0078
143.7000	125000.0078
143.7300	66666.6719
143.7600	133333.3438
143.7900	66666.6719
143.8200	91666.6719
143.8500	91666.6719
143.8800	58333.3359
143.9100	91666.6719
143.9400	166666.6719
143.9700	158333.3438
144.0000	191666.6719
144.0300	58333.3359
144.0600	83333.3359
144.0900	141666.6719
144.1200	183333.3438
144.1500	75000.0078
144.1800	50000.0039
144.2100	133333.3438
144.2400	175000.0156
144.2700	108333.3359
144.3000	125000.0078
144.3300	141666.6719
144.3600	133333.3438
144.3900	100000.0078
144.4200	108333.3438
144.4500	191666.6875
144.4800	125000.0078
144.5100	183333.3438
144.5400	116666.6719
144.5700	233333.3438
144.6000	233333.3438
144.6300	141666.6719
144.6600	166666.6719
144.6900	141666.6719
144.7200	183333.3438
144.7500	208333.3438
144.7800	116666.6719
144.8100	183333.3438
144.8400	233333.3438
144.8700	58333.3359
144.9000	208333.3438
144.9300	225000.0156
144.9600	225000.0156
144.9900	308333.3438
145.0200	266666.6875
145.0500	216666.6875
145.0800	316666.6875
145.1100	241666.6875
145.1400	191666.6719
145.1700	208333.3438
145.2000	133333.3438
145.2300	158333.3438
145.2600	241666.6719
145.2900	133333.3438
145.3200	275000.0000
145.3500	225000.0156
145.3800	350000.0313
145.4100	241666.6875
145.4400	300000.0313
145.4700	308333.3438
145.5000	350000.0313
145.5300	450000.0313
145.5600	250000.0156
145.5900	283333.3438
145.6200	200000.0156
145.6500	225000.0156
145.6800	416666.6875
145.7100	250000.0156
145.7400	266666.6875
145.7700	350000.0313
145.8000	266666.6875
145.8300	375000.0313
145.8600	366666.6875
145.8900	400000.0313
145.9200	500000.0313
145.9500	483333.3438
145.9800	525000.0000
146.0100	383333.3750
146.0400	533333.3750
146.0700	341666.6875
146.1000	408333.3438
146.1300	450000.0313
146.1600	350000.0313
146.1900	258333.3438
146.2200	425000.0313
146.2500	491666.6875
146.2800	375000.0313
146.3100	266666.6875
146.3400	216666.6875
146.3700	366666.6875
146.4000	408333.3438
146.4300	508333.3750
146.4600	666666.6875
146.4900	241666.6875
146.5200	400000.0313
146.5500	366666.6875
146.5800	233333.3438
146.6100	441666.6875
146.6400	516666.6875
146.6700	550000.0000
146.7000	441666.6875
146.7300	350000.0313
146.7600	441666.6875
146.7900	416666.6875
146.8200	758333.3750
146.8500	608333.3750
146.8800	541666.6875
146.9100	716666.6875
146.9400	766666.6875
146.9700	675000.0000
147.0000	550000.0000
147.0300	441666.6875
147.0600	633333.3750
147.0900	550000.0625
147.1200	566666.6875
147.1500	366666.6875
147.1800	266666.6875
147.2100	283333.3438
147.2400	416666.6875
147.2700	391666.6875
147.3000	341666.6875
147.3300	316666.6875
147.3600	241666.6875
147.3900	433333.3438
147.4200	300000.0313
147.4500	408333.3438
147.4800	208333.3438
